LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01001273,1.8980862,1.7895874,1.7941122,1.7905909,1.8020964,1.787837,1.7886047,1.873191,1.9430387,10.794071,11.083313,10.337173,10.369627,10.618566,10.553533,10.386626,10.244263,11.704783,10.676884
E01001274,1.6425496,1.5094291,1.5294101,1.5219463,1.5471414,1.4943231,1.5341502,1.6036743,1.6553626,8.003335,8.243578,7.6242633,7.638251,7.8419538,7.795445,7.6500697,7.5290003,8.767099,7.8992214
E01001275,1.9035908,1.7943276,1.8008635,1.7973384,1.8078189,1.7948529,1.7948512,1.8802227,1.946163,10.854187,11.13136,10.406366,10.4382305,10.680887,10.619461,10.453805,10.315104,11.73669,10.737343
E01001276,2.0482464,1.9515457,1.951754,1.9503508,1.9524176,1.9618102,1.9396157,2.0340528,2.1058269,12.433984,12.724953,11.952831,11.993947,12.255653,12.188324,12.01069,11.864875,13.367142,12.3102665
E01001277,1.8828212,1.7734244,1.7780447,1.7745243,1.7868617,1.7704026,1.7733669,1.8569148,1.9269699,10.62736,10.919481,10.172499,10.206275,10.45265,10.389706,10.22275,10.080287,11.540693,10.512411
E01001278,2.515831,2.4608455,2.439701,2.4462643,2.420461,2.5022666,2.4086907,2.5324936,2.6234093,17.540514,17.887306,16.95376,17.036024,17.352924,17.26688,17.055405,16.886448,18.652578,17.403536
E01001279,1.9433705,1.8389575,1.8413616,1.8386779,1.8472034,1.8396114,1.8338995,1.9214607,1.9925495,11.288624,11.583738,10.821429,10.858541,11.109807,11.040048,10.873754,10.730559,12.210378,11.168543
E01001280,1.673771,1.5435855,1.5624385,1.5555525,1.5786595,1.5306457,1.5658846,1.6375843,1.689877,8.344306,8.589794,7.9627686,7.9799337,8.1852045,8.136761,7.99136,7.870629,9.119553,8.242257
E01001281,1.6962534,1.5693305,1.5843824,1.5779845,1.6006253,1.5557431,1.5872676,1.659618,1.7181803,8.589838,8.850749,8.18767,8.208005,8.424425,8.372595,8.221326,8.092608,9.408579,8.483977
E01001282,1.7046827,1.5785236,1.5929973,1.5871494,1.6091603,1.5656462,1.5958356,1.668713,1.7274581,8.681895,8.943933,8.275964,8.3011875,8.517376,8.465652,8.313471,8.184237,9.503322,8.576337
E01001283,1.93638,1.8323339,1.8334523,1.8308456,1.8402306,1.8319012,1.8265696,1.9132949,1.9876822,11.21228,11.5166,10.740367,10.778909,11.03387,10.967596,10.794923,10.648293,12.160674,11.094834
E01001284,1.5378276,1.3970116,1.4192276,1.4109612,1.4425021,1.3731908,1.4290824,1.4916533,1.5426658,6.8596573,7.1040936,6.495012,6.5098376,6.7023697,6.6571894,6.5201073,6.400438,7.6162643,6.762774
E01001285,1.984306,1.88355,1.8840797,1.881934,1.8884696,1.8877561,1.8750916,1.9649845,2.039007,11.735683,12.035736,11.259243,11.298336,11.559221,11.492452,11.316757,11.169043,12.684791,11.616808
E01001286,1.6342653,1.5016168,1.5198371,1.5125018,1.5386658,1.4842378,1.5252751,1.5938845,1.6489505,7.912861,8.164391,7.52615,7.5422273,7.749649,7.700675,7.554621,7.4303718,8.701619,7.8091745
E01001287,1.6628536,1.5317111,1.5503255,1.5432009,1.5674198,1.5177566,1.5543234,1.6249884,1.6785842,8.225076,8.469432,7.838623,7.8543515,8.062797,8.015644,7.867025,7.7437305,9.004233,8.120101
E01001288,1.6642278,1.5331533,1.552492,1.5454515,1.5691779,1.5195903,1.5563772,1.6274171,1.6793087,8.240085,8.484051,7.8608284,7.8772345,8.0819435,8.032875,7.8891115,7.768198,9.011631,8.138439
E01001289,1.4800855,1.3321736,1.3608108,1.3513108,1.3851839,1.3074872,1.3724648,1.4323585,1.4738579,6.2290506,6.4468837,5.896302,5.903358,6.0781403,6.039787,5.911207,5.8030686,6.913612,6.1357126
E01001290,1.5319974,1.3896569,1.4139986,1.4055687,1.4369526,1.3671277,1.4239037,1.4865164,1.5339236,6.795985,7.0295444,6.4414206,6.455012,6.641932,6.6002154,6.464412,6.3486853,7.526991,6.7004666
E01001291,1.8013736,1.6842844,1.693173,1.6883291,1.7053245,1.6764807,1.6917686,1.770347,1.8359536,9.7378645,10.015943,9.302656,9.329906,9.564662,9.507141,9.345193,9.208155,10.611255,9.624752
E01001292,1.8524686,1.7373623,1.7486963,1.7446811,1.7573714,1.7374654,1.7449172,1.8275906,1.886988,10.295877,10.553949,9.87171,9.902852,10.131484,10.080201,9.916784,9.784859,11.132407,10.18557
E01001293,1.6409283,1.5092127,1.5267692,1.5200572,1.5456085,1.4922042,1.5323336,1.6013535,1.6567448,7.9856277,8.2413845,7.597196,7.6190443,7.8252597,7.775533,7.630533,7.5056195,8.781214,7.884601
E01001294,1.7533895,1.6315677,1.6437647,1.6381748,1.6576097,1.62139,1.6442456,1.7200907,1.7814897,9.213826,9.481597,8.796274,8.819975,9.045019,8.989466,8.834102,8.701844,10.055081,9.104132
E01001295,1.6713994,1.5428798,1.5578127,1.5514635,1.5757029,1.5268234,1.5621371,1.6327267,1.6919025,8.318405,8.582641,7.915359,7.9383597,8.153006,8.100842,7.951058,7.82169,9.140237,8.2135105
E01001296,1.6740788,1.5443137,1.5619311,1.5551475,1.5787828,1.5305904,1.5656195,1.6369585,1.6916631,8.347668,8.597175,7.9575686,7.9758167,8.186547,8.13624,7.9885087,7.864324,9.137793,8.243516
E01001297,1.6978096,1.5682092,1.588242,1.5817147,1.6029533,1.5591097,1.5905732,1.6641886,1.7133894,8.606833,8.839383,8.227227,8.245933,8.449779,8.40423,8.256876,8.138655,9.359655,8.503175
E01001298,2.0715313,1.9755974,1.977251,1.9760181,1.9762458,1.9895915,1.9639231,2.0603926,2.1288722,12.688281,12.968744,12.214148,12.254911,12.515156,12.449379,12.272105,12.130238,13.602474,12.56616
E01001299,1.6819752,1.5540884,1.5689087,1.5624067,1.586066,1.5388051,1.5725001,1.6437827,1.7029977,8.433906,8.696252,8.029081,8.049623,8.265865,8.213433,8.062508,7.933075,9.253538,8.326365
E01001300,1.6163379,1.4823935,1.501035,1.4935805,1.5206826,1.4633737,1.5072775,1.5747657,1.6294245,7.7170744,7.9695396,7.3334484,7.3498487,7.553801,7.504619,7.361064,7.2377586,8.502224,7.6143756
E01001301,2.167781,2.0824716,2.07628,2.0767837,2.0722272,2.0995486,2.0594263,2.1612163,2.2398152,13.739432,14.052041,13.229089,13.279422,13.5604515,13.482621,13.299205,13.14599,14.735401,13.613739
E01001302,1.7106351,1.5845096,1.5995712,1.5935149,1.6151483,1.572522,1.6019373,1.6753386,1.7329861,8.7469015,9.004607,8.343339,8.365908,8.582589,8.530264,8.379093,8.250987,9.5597725,8.640385
E01001303,1.8485085,1.7354801,1.7426684,1.7384368,1.7525629,1.7306818,1.7391806,1.8207449,1.8875583,10.252628,10.534871,9.80993,9.839364,10.079116,10.0164585,9.855089,9.715891,11.13823,10.137952
E01001304,1.5767442,1.4386358,1.4603326,1.4525189,1.4815983,1.4184507,1.4684188,1.5336541,1.584212,7.284668,7.5260043,6.9162936,6.932366,7.12815,7.082487,6.9431553,6.823577,8.0405245,7.186359
E01001305,1.9579359,1.8532722,1.8575978,1.8549327,1.8623362,1.8577949,1.8494453,1.938271,2.0060787,11.447694,11.728833,10.987832,11.023806,11.274612,11.210914,11.040943,10.899916,12.348535,11.329231
E01001306,1.9454149,1.8386807,1.845666,1.8430734,1.8504196,1.8446292,1.8380806,1.9265774,1.9901019,11.310951,11.580933,10.865544,10.903231,11.1448345,11.087198,10.91872,10.782107,12.185384,11.197657
E01001307,1.8796471,1.7673516,1.7772295,1.7732109,1.7845746,1.768309,1.7720236,1.8565055,1.9176338,10.592697,10.857927,10.1641445,10.192921,10.427743,10.370033,10.2083025,10.076163,11.445354,10.481698
E01001308,1.7679352,1.6467376,1.6599011,1.654523,1.6727483,1.6389897,1.6597149,1.7368773,1.796101,9.372681,9.635362,8.961656,8.986192,9.2098875,9.154846,9.000468,8.870962,10.2042885,9.266261
E01001309,1.9953322,1.8964751,1.8950443,1.893171,1.8991938,1.8997656,1.8856394,1.9759929,2.0527625,11.856104,12.166746,11.371618,11.412584,11.676014,11.605304,11.430196,11.279947,12.825259,11.735974
E01001310,1.9557055,1.8508146,1.8559871,1.8530519,1.8604213,1.8555999,1.8476567,1.9365231,2.0034516,11.423336,11.703922,10.971323,11.004684,11.253758,11.190287,11.021708,10.882306,12.321708,11.308115
E01001311,1.5560449,1.4158877,1.4390763,1.430676,1.4608346,1.3947083,1.447751,1.5118312,1.560805,7.05861,7.2954254,6.698439,6.7102833,6.9020214,6.8593845,6.720881,6.6037207,7.801497,6.9611406
E01001312,1.9836727,1.8799037,1.8860102,1.883643,1.8884386,1.8877012,1.8762856,1.9676478,2.0302494,11.728768,11.998775,11.279028,11.315712,11.558884,11.491937,11.329598,11.195873,12.59536,11.610437
E01001313,1.6558763,1.5248833,1.5425227,1.5356268,1.5604118,1.509508,1.5471432,1.6171206,1.6724371,8.148876,8.400224,7.758653,7.7773438,7.9864764,7.9381337,7.789804,7.664466,8.94146,8.045049
E01001314,1.4968737,1.3516232,1.3774321,1.3685704,1.4019458,1.3265883,1.3888737,1.4493264,1.4952687,6.4123964,6.6440287,6.0666533,6.0788407,6.260687,6.219275,6.087679,5.9740124,7.132255,6.3195367
E01001315,1.5974224,1.4605477,1.4828837,1.4750344,1.5024405,1.4427066,1.4896317,1.5566083,1.6054081,7.510496,7.748107,7.147418,7.161286,7.3551335,7.3104143,7.1712904,7.054831,8.256974,7.4128833
E01001316,1.8060135,1.6880472,1.6995423,1.6944811,1.7102951,1.6818732,1.6974018,1.7769775,1.8371755,9.788537,10.054083,9.367934,9.392456,9.618794,9.557815,9.405775,9.274955,10.623733,9.676009
E01001317,1.7750367,1.6551397,1.6664591,1.6612679,1.6794913,1.6466831,1.6661777,1.7433542,1.8056756,9.450237,9.720527,9.028867,9.054769,9.283323,9.227139,9.069973,8.9362135,10.302062,9.341456
E01001318,1.5544969,1.4139968,1.4377218,1.42937,1.4594234,1.3929843,1.4464376,1.5105993,1.5583948,7.0417037,7.2762585,6.684558,6.6970053,6.886653,6.8431845,6.7067556,6.5913095,7.7768846,6.9449244
E01001319,1.4572586,1.3082904,1.336423,1.3270218,1.3624473,1.2810781,1.3495142,1.4076781,1.4506968,5.979756,6.2047987,5.6463547,5.6564054,5.8305244,5.7916255,5.6643834,5.554425,6.6770973,5.889486
E01001320,1.599477,1.4633417,1.4838231,1.4760664,1.5039735,1.4443287,1.490716,1.5573407,1.6094095,7.5329356,7.7764273,7.1570454,7.171778,7.3718295,7.325657,7.182952,7.06221,8.297835,7.4309635
E01001321,2.0179458,1.9193896,1.9196134,1.9179614,1.9220742,1.9265682,1.9090452,2.001349,2.0740921,12.103068,12.399012,11.623425,11.664636,11.925195,11.8571615,11.681916,11.535398,13.043073,11.981432
E01001322,1.8878361,1.7774155,1.7840626,1.7805804,1.7919779,1.7765365,1.7788873,1.8633063,1.9291112,10.682129,10.959937,10.234176,10.267848,10.5083685,10.447344,10.28212,10.144678,11.56256,10.565463
E01001323,1.6736957,1.543617,1.5621388,1.5551119,1.5783896,1.5305585,1.565518,1.63704,1.6904496,8.343484,8.590113,7.959697,7.975454,8.182265,8.135941,7.987418,7.865145,9.1254,8.240546
E01001324,1.5990433,1.4629893,1.4833286,1.4754859,1.5033793,1.443524,1.4901235,1.5566738,1.6089216,7.528198,7.7728553,7.1519775,7.165877,7.365359,7.3180957,7.1765804,7.0554905,8.292854,7.425254
E01001325,1.7996911,1.6820347,1.6922681,1.6873659,1.7040529,1.6751992,1.690808,1.7696227,1.832963,9.719489,9.993139,9.293382,9.320114,9.550814,9.4951,9.334862,9.200857,10.580715,9.609831
E01001326,1.6573447,1.5253634,1.5452576,1.5383703,1.562264,1.5119765,1.5495739,1.6202585,1.6711359,8.164913,8.405091,7.786682,7.805238,8.006647,7.96133,7.815945,7.696078,8.928172,8.063344
E01001327,1.7251097,1.5988419,1.6158035,1.6094291,1.6297914,1.5894893,1.616957,1.6918278,1.745787,8.90498,9.149882,8.509702,8.527711,8.742062,8.689701,8.540623,8.417108,9.690494,8.796917
E01001328,1.6563267,1.5268561,1.5417936,1.535192,1.5605347,1.5091964,1.546799,1.616264,1.6761391,8.153794,8.42022,7.75118,7.772924,7.987815,7.935206,7.786102,7.655836,8.979264,8.0491495
E01001329,1.7307924,1.6061158,1.6208439,1.6150199,1.6354033,1.5959705,1.6223044,1.6970478,1.7546674,8.967041,9.223612,8.561361,8.584554,8.803179,8.750604,8.598133,8.469698,9.7811775,8.859929
E01001330,1.8639528,1.7518575,1.7586911,1.7547957,1.7677476,1.748394,1.7544401,1.8371779,1.9035031,10.421297,10.700876,9.974145,10.005689,10.244487,10.182896,10.019199,9.881447,11.301055,10.303454
E01001331,1.5815907,1.4432608,1.4663477,1.4582807,1.4865552,1.4242547,1.4737679,1.5397452,1.5875275,7.337597,7.5728836,6.977942,6.990947,7.182134,7.137026,7.000682,6.884943,8.074382,7.2398367
E01001332,1.615717,1.4806244,1.5011772,1.4934849,1.520254,1.4630655,1.5071818,1.5749873,1.6262704,7.7102942,7.951608,7.3349066,7.3488765,7.549134,7.501723,7.3600345,7.239991,8.470016,7.607398
E01001333,2.9131517,2.8864753,2.8605883,2.872825,2.8201501,2.9658732,2.811996,2.963416,3.0476105,21.879686,22.201569,21.267399,21.372972,21.705778,21.623295,21.392792,21.227802,22.98443,21.739525
E01001334,1.875795,1.7643712,1.7718697,1.7679085,1.7802176,1.76312,1.767128,1.850721,1.9163433,10.550627,10.827717,10.109212,10.13901,10.380293,10.321274,10.155652,10.017887,11.432177,10.437095
E01001335,2.026023,1.9290712,1.9278843,1.9267317,1.930325,1.9356524,1.9172479,2.0099745,2.0843759,12.191279,12.497146,11.708193,11.753805,12.015052,11.942525,11.770132,11.622296,13.148088,12.072058
E01001336,2.014524,1.9158964,1.9161322,1.9144689,1.9186743,1.9226058,1.9056076,1.9978119,2.0705247,12.065699,12.363604,11.587747,11.629126,11.888168,11.819926,11.644945,11.499764,13.006642,11.945068
E01001337,1.8367856,1.7215753,1.7316806,1.7270712,1.7412045,1.7179388,1.7282836,1.8097495,1.8717592,10.124601,10.3939295,9.697317,9.723807,9.955417,9.896715,9.737897,9.605117,10.976893,10.01241
E01001338,1.6459687,1.5141044,1.5324769,1.5252831,1.5504656,1.4977659,1.5373044,1.6068479,1.6608785,8.040675,8.290967,7.6556945,7.6721773,7.878156,7.8277955,7.6839914,7.5609727,8.823426,7.9370956
E01001339,1.4544576,1.3051208,1.3334463,1.3238662,1.3595374,1.2777961,1.3465596,1.4045163,1.4475278,5.949167,6.172672,5.615846,5.624322,5.798834,5.7607856,5.6326075,5.522571,6.644735,5.857949
E01001340,1.6077194,1.4726226,1.4922419,1.4847928,1.5122732,1.4539403,1.4989903,1.565968,1.6192576,7.6229515,7.8705006,7.2433286,7.260503,7.462218,7.4159756,7.271939,7.1491265,8.398402,7.521661
E01001341,1.6488463,1.5180664,1.5345302,1.5277349,1.5531957,1.5009798,1.5396886,1.6089495,1.6664094,8.072102,8.331127,7.6767387,7.6971054,7.907889,7.8579955,7.709633,7.5821457,8.879906,7.968294
E01001342,1.7275969,1.6032336,1.6175246,1.6118015,1.6323106,1.5922878,1.619221,1.6937419,1.7519721,8.932142,9.194396,8.527342,8.551831,8.769497,8.715999,8.564971,8.436392,9.753654,8.827358
E01001343,1.964952,1.8627515,1.863713,1.8612853,1.8690159,1.8650635,1.8555708,1.9442539,2.0178447,11.524319,11.824917,11.050507,11.088395,11.34736,11.279216,11.10682,10.960191,12.468687,11.405601
E01001344,2.3234959,2.2494016,2.2415943,2.2443113,2.22816,2.2795134,2.2171688,2.3300586,2.4038212,15.440006,15.744072,14.92338,14.982717,15.258651,15.173714,14.995663,14.847003,16.410194,15.308376
E01001345,1.5745796,1.4343834,1.4598062,1.4514459,1.4797771,1.4168626,1.4672644,1.5332063,1.5773176,7.261029,7.4829006,6.9108987,6.921457,7.108316,7.067564,6.9307394,6.8190665,7.97012,7.1635656
E01001346,1.6643442,1.5350335,1.5508497,1.5442957,1.5687989,1.5188915,1.5553312,1.6256319,1.6836487,8.241356,8.503108,7.843996,7.8654823,8.077817,8.026308,7.8778634,7.750214,9.05595,8.138011
E01001347,2.1127038,2.0222015,2.0190036,2.0190625,2.0172682,2.0369043,2.004601,2.1030314,2.178434,13.137928,13.441132,12.642068,12.692555,12.961915,12.893968,12.70958,12.559804,14.108588,13.016393
E01001348,1.8202926,1.7048758,1.7134275,1.7096584,1.7248896,1.6990515,1.7117394,1.7917436,1.8561808,9.944481,10.224661,9.510242,9.546767,9.777739,9.719234,9.559971,9.423717,10.81781,9.836069
E01001349,1.8545717,1.7416636,1.7494648,1.7454785,1.7589817,1.738412,1.7457824,1.828014,1.8934277,10.318846,10.5975485,9.879585,9.910959,10.149021,10.089098,9.926089,9.7891245,11.198168,10.206493
E01001350,1.8753661,1.7633058,1.7720501,1.7677773,1.7795413,1.7619513,1.7667599,1.8506346,1.9134668,10.545943,10.816917,10.111061,10.137676,10.372927,10.310291,10.151694,10.017016,11.402802,10.429592
E01001351,1.9661323,1.863306,1.8650854,1.8628193,1.870219,1.866826,1.8569312,1.945799,2.01784,11.537208,11.830539,11.064571,11.1039915,11.360461,11.295776,11.12145,10.975757,12.468637,11.417599
E01001352,1.5719281,1.4331782,1.4557524,1.4477032,1.4768428,1.4131105,1.463826,1.5289806,1.5782454,7.2320714,7.4706845,6.869351,6.883404,7.0763597,7.0323067,6.8937597,6.776494,7.9795947,7.134892
E01001353,1.8281256,1.7129107,1.7215536,1.717147,1.7323606,1.7077733,1.7189784,1.7993592,1.8645769,10.0300255,10.306104,9.593526,9.622906,9.859101,9.801192,9.637823,9.50044,10.90355,9.917186
E01001354,1.7202497,1.5950019,1.6095371,1.6036311,1.6247113,1.5837027,1.61152,1.6855096,1.743754,8.851904,9.11096,8.445478,8.468761,8.686735,8.635325,8.482151,8.353455,9.669733,8.744946
E01001355,1.7578847,1.6363735,1.6484854,1.6430374,1.6622428,1.6268176,1.6488674,1.725026,1.786493,9.262919,9.53031,8.844657,8.869414,9.095476,9.040467,8.883807,8.751565,10.1061735,9.153866
E01001356,1.5825514,1.4455202,1.46614,1.4582258,1.4871571,1.4247715,1.4738387,1.5393088,1.5917945,7.3480887,7.595785,6.9758134,6.9903893,7.1886888,7.141883,7.0014434,6.8805456,8.117955,7.248955
E01001357,2.2773514,2.1977487,2.1938035,2.1960015,2.1822374,2.2280207,2.1713164,2.281686,2.3509207,14.936058,15.22051,14.433578,14.49154,14.758528,14.689848,14.502537,14.359671,15.869986,14.806917
E01001358,2.4882112,2.4283853,2.4136443,2.419191,2.3942862,2.4721472,2.3834743,2.5064933,2.5879934,17.238874,17.558285,16.686707,16.760761,17.067865,16.983852,16.784212,16.624506,18.29092,17.110664
E01001359,1.7238314,1.5972972,1.6153069,1.6089953,1.628968,1.5890654,1.6164902,1.6915717,1.7439427,8.89102,9.134225,8.504612,8.5233,8.733093,8.685719,8.5356045,8.414528,9.671659,8.788197
E01001360,1.6078806,1.4726083,1.4934219,1.4859966,1.5129919,1.4547905,1.5000613,1.5674597,1.6185907,7.624712,7.870355,7.255423,7.272742,7.470045,7.423964,7.283457,7.164154,8.391593,7.528494
E01001361,3.0824966,3.069801,3.0391636,3.0538158,2.9898517,3.161082,2.9828901,3.1457348,3.230825,23.729116,24.05979,23.097603,23.213152,23.55393,23.457632,23.230692,23.064583,24.855375,23.584652
E01001362,2.3465748,2.2747383,2.264587,2.2679505,2.2516294,2.3076854,2.2401693,2.3538804,2.432493,15.692052,16.00089,15.15903,15.223063,15.514247,15.43844,15.243024,15.086998,16.702984,15.562304
E01001363,1.8636532,1.7520883,1.758405,1.7545974,1.7678958,1.74852,1.7545048,1.8370163,1.9047728,10.418025,10.703215,9.971212,10.003674,10.246101,10.18408,10.019896,9.879819,11.314021,10.304449
E01001364,1.6754142,1.5448229,1.564189,1.5574684,1.5803887,1.5328716,1.567753,1.6396213,1.6908172,8.362251,8.602336,7.9807086,7.9994135,8.204036,8.157677,8.011454,7.89115,9.129154,8.259798
E01001365,1.5495563,1.4079316,1.4330889,1.424584,1.4546676,1.3876787,1.441889,1.5059457,1.5514697,6.9877467,7.2147803,6.637075,6.6483445,6.834859,6.7933292,6.6578374,6.544427,7.7061667,6.8916183
E01001366,1.669254,1.5408123,1.5551424,1.5486106,1.5732498,1.5239159,1.5594789,1.6297363,1.6902674,8.294975,8.561683,7.8879914,7.9093537,8.12629,8.073522,7.922469,7.791563,9.123539,8.187932
E01001367,2.3030972,2.2262125,2.2206745,2.2233694,2.208684,2.2587578,2.1979103,2.3095076,2.3814774,15.217231,15.509025,14.708975,14.769795,15.046546,14.978679,14.788544,14.639961,16.182024,15.093419
E01001368,1.2595788,1.091749,1.1331571,1.1224241,1.166985,1.0551186,1.1552044,1.202408,1.2264339,3.820879,4.009896,3.563099,3.5762098,3.7018244,3.6683307,3.5746586,3.4864175,4.3869724,3.7542543
E01001369,1.9712411,1.8694888,1.8702974,1.8681787,1.875437,1.8725749,1.8620371,1.9510807,2.0247571,11.593001,11.8932085,11.11799,11.158482,11.417289,11.349799,11.176362,11.028967,12.539275,11.474931
E01001370,2.0721745,1.97839,1.9763086,1.9756317,1.9765924,1.989581,1.963724,2.0593762,2.1341758,12.695305,12.99705,12.204489,12.250984,12.518932,12.44928,12.269965,12.119997,13.656634,12.5736265
E01001371,2.0928025,1.999598,1.9986637,1.9982435,1.9974086,2.0141804,1.9849224,2.0822945,2.154519,12.920586,13.212019,12.433604,12.480883,12.745632,12.680435,12.497945,12.350888,13.864376,12.798486
E01001372,1.7240711,1.6003063,1.6125101,1.6066705,1.6281488,1.5872769,1.614474,1.6881784,1.7506683,8.893638,9.164725,8.475948,8.499663,8.724173,8.668912,8.513921,8.3803425,9.74034,8.784629
E01001373,1.5617687,1.4223535,1.4451878,1.4371164,1.4668516,1.4013859,1.453803,1.5183076,1.56733,7.121119,7.3609633,6.7610755,6.7757645,6.96755,6.9221325,6.7859664,6.6689677,7.868129,7.025741
E01001374,1.6498781,1.517927,1.5367535,1.5295678,1.5545139,1.5026778,1.5414106,1.6112782,1.6646191,8.08337,8.329714,7.6995254,7.7157416,7.922245,7.8739514,7.728152,7.6056056,8.861624,7.9799924
E01001375,1.8201259,1.7035043,1.7139008,1.7092966,1.724468,1.6989424,1.7114066,1.7916743,1.8538768,9.94266,10.210759,9.515093,9.543088,9.773146,9.718208,9.556391,9.4230175,10.794283,9.830738
E01001376,1.6595455,1.5297515,1.5458273,1.5389928,1.5638819,1.5131596,1.5503496,1.6203479,1.6782519,8.188949,8.44957,7.7925215,7.8115673,8.024267,7.9724474,7.8242874,7.6969786,9.000839,8.084603
E01001377,1.915748,1.8073435,1.8142691,1.8109436,1.8201585,1.8090439,1.8075354,1.8940457,1.9582133,10.986957,11.263291,10.543759,10.57656,10.815272,10.75281,10.590219,10.454365,11.859744,10.871441
E01001379,1.6567827,1.5272171,1.5423847,1.5356663,1.5608829,1.5096587,1.5472188,1.6168354,1.6761904,8.158776,8.423881,7.757239,7.777746,7.9916067,7.9395494,7.790617,7.661592,8.979788,8.053422
E01001380,1.6344656,1.5010073,1.5208075,1.5132374,1.5389678,1.4848188,1.5258923,1.5948571,1.6471752,7.915048,8.158213,7.536096,7.5497055,7.7529387,7.706135,7.5612583,7.440171,8.683491,7.8114505
E01001381,2.7574663,2.7177153,2.6991107,2.7081172,2.6636124,2.7816284,2.6552377,2.7975233,2.8722286,20.179432,20.490984,19.612429,19.698347,20.000988,19.891983,19.706919,19.556505,21.193468,20.036783
E01001382,1.6563897,1.5259511,1.5426927,1.5357805,1.5607592,1.5096364,1.5473188,1.61719,1.673973,8.154484,8.411048,7.760395,7.778908,7.9902596,7.93934,7.7916927,7.665165,8.957144,8.049826
E01001383,1.5428932,1.4017931,1.4251115,1.4167237,1.447633,1.3793414,1.434479,1.4976909,1.546537,6.9149785,7.1525598,6.555316,6.5684276,6.758248,6.714985,6.578145,6.461264,7.6557965,6.817747
E01001384,1.5337454,1.3900602,1.4176629,1.4088795,1.4392457,1.3699256,1.4269055,1.4905043,1.5318515,6.815075,7.0336328,6.478975,6.488673,6.6669054,6.626507,6.4966955,6.3888617,7.5058312,6.722351
E01001385,1.7132899,1.5874381,1.6030998,1.5967792,1.6176137,1.5750042,1.6047679,1.6786526,1.7346734,8.775895,9.034291,8.379503,8.3990965,8.609439,8.553588,8.409535,8.284374,9.5770035,8.669192
E01001386,1.6910249,1.5643303,1.5783515,1.5719721,1.5950584,1.5489304,1.5815268,1.6533321,1.7133936,8.532737,8.800066,8.125859,8.146876,8.363799,8.308578,8.159585,8.029281,9.359698,8.425164
E01001387,1.774541,1.6551957,1.6655358,1.6601344,1.6785228,1.6450073,1.6650579,1.7420511,1.8057705,9.444824,9.721094,9.019404,9.043244,9.272776,9.211392,9.057929,8.923086,10.303032,9.332975
E01001388,1.9827224,1.881166,1.8828074,1.8805422,1.8868512,1.8857847,1.8736587,1.9637513,2.0354295,11.7183895,12.01157,11.246202,11.284184,11.541596,11.473928,11.301348,11.156618,12.648259,11.598011
E01001389,1.7469803,1.6245358,1.6371491,1.6314496,1.6513013,1.6141613,1.6379032,1.7133473,1.7744756,9.143831,9.41032,8.728472,8.751598,8.976316,8.921538,8.765892,8.633908,9.983455,9.035037
E01001390,1.5043522,1.3593199,1.3852906,1.3762394,1.4092121,1.3351038,1.396158,1.4571388,1.5027488,6.494069,6.7220435,6.147195,6.156813,6.3398213,6.299293,6.166018,6.052719,7.208641,6.3985124
E01001391,1.7083298,1.5812519,1.5984591,1.592058,1.6131897,1.5706146,1.6004522,1.6742694,1.7283722,8.721725,8.971586,8.331941,8.351093,8.561258,8.51234,8.363121,8.240215,9.512657,8.618438
E01001392,1.406987,1.2530568,1.2845705,1.2744861,1.3124568,1.2234938,1.2997144,1.3550093,1.3937155,5.430735,5.644941,5.114922,5.122261,5.286099,5.250518,5.1288066,5.0238094,6.0952163,5.344145
E01001393,1.5473512,1.4055449,1.4314034,1.4228977,1.4527662,1.385276,1.4402144,1.5043844,1.5483848,6.963665,7.190588,6.6198006,6.6311994,6.8141513,6.770751,6.6398273,6.528698,7.674665,6.8703713
E01001394,1.7184459,1.5920143,1.6088948,1.6024913,1.6230423,1.5815994,1.6103227,1.6847047,1.7386845,8.832205,9.080676,8.438895,8.457172,8.66856,8.615561,8.4692745,8.3453455,9.617964,8.725073
E01001395,1.8874481,1.7763146,1.7843006,1.7807548,1.7918108,1.7769834,1.7790647,1.8636495,1.9274298,10.677891,10.948778,10.236615,10.269623,10.506549,10.451545,10.284027,10.148136,11.545389,10.563172
E01001396,1.7019067,1.5756959,1.5902506,1.5841357,1.6063673,1.5622927,1.5930442,1.6657635,1.7246431,8.651579,8.91527,8.247813,8.270546,8.486959,8.434141,8.28345,8.154522,9.474576,8.54654
E01001397,1.753195,1.632252,1.6431366,1.6377071,1.6573497,1.62093,1.6438226,1.7194842,1.7830359,9.211702,9.488533,8.789837,8.81522,9.042188,8.985143,8.829552,8.695734,10.07087,9.103197
E01001398,1.7282499,1.6057591,1.6162877,1.6107572,1.6322489,1.5917844,1.6183534,1.6920433,1.7572213,8.939275,9.219996,8.514665,8.541214,8.768825,8.711267,8.555641,8.419279,9.807258,8.830825
