LSOA_code,predicted_risk,risk_score
E01001202,-0.6460694,4.012446
E01001204,0.04276289,12.915276
E01001205,-0.15678373,10.33623
E01001208,-0.3182475,8.249389
E01001210,-0.5626336,5.090814
E01001211,-0.6698791,3.704717
E01001212,-0.66326606,3.7901871
E01001213,-0.6513808,3.9437988
E01001214,-0.62340075,4.305427
E01001215,-0.67450935,3.644873
E01001216,-0.0789536,11.342149
E01001217,-0.6614692,3.8134103
E01001224,-0.51151407,5.7515097
E01001225,-0.620196,4.3468475
E01001227,-0.5784214,4.886764
E01001228,-0.7254704,2.9862251
E01001229,-0.46633258,6.3354588
E01001230,-0.19091855,9.895055
E01001231,1.6182336,33.27749
E01001232,-0.16804704,10.190659
E01001234,0.019020239,12.608415
E01001235,-0.6556015,3.889248
E01001240,0.024604531,12.680589
E01001241,1.8630359,36.441444
E01001243,-0.5376477,5.4137444
E01001245,-0.11517719,10.873976
E01001246,0.13094415,14.054977
E01001247,1.447656,31.072855
E01001248,-0.5008044,5.889927
E01001249,-0.12357769,10.765404
E01001250,-0.3409733,7.955668
E01001251,-0.58286625,4.8293166
E01001252,-0.56172246,5.10259
E01001254,-0.61234784,4.448281
E01001255,-0.194395,9.850123
E01001257,-0.5731808,4.9544964
E01001258,-0.08512896,11.262335
E01001259,-0.58127856,4.849837
E01001260,-0.5976157,4.6386867
E01001261,0.72423947,21.723038
E01001263,-0.0758334,11.382476
E01001264,-0.5835775,4.8201237
E01001265,-0.32578066,8.152026
E01001266,1.7765048,35.32307
E01001267,-0.11990634,10.812854
E01001268,-0.7389672,2.811786
E01001269,-0.06926545,11.467363
E01001270,0.8315966,23.11058
E01001271,0.123536296,13.959235
E01001272,-0.4609871,6.4045467
E01001273,2.293267,42.001976
E01001274,-0.691153,3.4297614
E01001276,-0.038818523,11.860876
E01001277,0.2726613,15.886604
E01001278,0.0033687595,12.406126
E01001279,-0.02671065,12.0173645
E01001281,-0.027682556,12.004803
E01001282,-0.5642968,5.069318
E01001283,0.8427192,23.254332
E01001284,-0.6442366,4.0361333
E01001285,-0.43437535,6.748491
E01001286,-0.14573213,10.479068
E01001287,-0.59372544,4.6889668
E01001288,-0.16005062,10.294008
E01001290,-0.6410017,4.0779433
E01001291,0.95708936,24.732513
E01001292,-0.06524766,11.519292
E01001293,-0.07582046,11.382643
E01001294,-0.13748649,10.585639
E01001296,-0.7418267,2.7748277
E01001298,-0.7088466,3.2010798
E01001299,-0.61121374,4.462939
E01001301,-0.023152059,12.063357
E01001302,-0.51072115,5.761758
E01001303,-0.7268263,2.968701
E01001305,-0.6209465,4.3371468
E01001306,-0.74278486,2.7624443
E01001307,-0.17528416,10.097122
E01001308,-0.6580946,3.8570259
E01001309,2.2484465,41.42269
E01001310,-0.13513929,10.615975
E01001311,-0.6644099,3.7754037
E01001312,0.6190517,20.363539
E01001313,-0.65773046,3.861732
E01001314,1.7443823,34.9079
E01001315,0.65720415,20.85664
E01001317,-0.5684625,5.015478
E01001320,-0.45830116,6.439261
E01001321,0.87392235,23.65762
E01001322,1.5485649,32.377056
E01001323,-0.54348636,5.338283
E01001325,0.60842896,20.226244
E01001326,0.8063692,22.784525
E01001327,-0.55509514,5.188245
E01001328,-0.5365207,5.4283104
E01001329,-0.02467571,12.043665
E01001330,0.79755926,22.670664
E01001331,-0.586814,4.778294
E01001332,-0.613697,4.430844
E01001333,0.884401,23.79305
E01001334,0.8154093,22.901365
E01001335,0.6279899,20.479057
E01001336,-0.5201696,5.639641
E01001337,-0.043008454,11.806723
E01001338,0.27020863,15.854905
E01001339,-0.39983436,7.1949177
E01001341,-0.6234693,4.304541
E01001342,-0.117303126,10.846499
E01001343,-0.63256484,4.1869855
E01001345,-0.008955492,12.246841
E01001346,-0.2373769,9.294603
E01001347,-0.0137139615,12.18534
E01001348,-0.5670539,5.0336833
E01001349,-0.47716525,6.1954517
E01001351,-0.6660329,3.754427
E01001352,-0.7411921,2.7830298
E01001353,-0.6607807,3.8223088
E01001354,0.6606357,20.900991
E01001355,-0.66305417,3.7929256
E01001358,0.013780722,12.540696
E01001359,-0.66024864,3.8291857
E01001360,-0.08937077,11.207511
E01001361,0.22870213,15.318453
E01001362,-0.5541492,5.2004704
E01001366,-0.5428471,5.346545
E01001367,0.62808967,20.48035
E01001368,-0.62132215,4.332292
E01001374,0.8918988,23.889956
E01001375,-0.10392067,11.019462
E01001376,-0.6306346,4.211933
E01001377,0.7437847,21.97565
E01001379,-0.17874607,10.052379
E01001380,-0.11046503,10.934878
E01001381,-0.22113572,9.504512
E01001383,-0.2611165,8.98778
E01001385,-0.5245606,5.58289
E01001386,-0.09605559,11.121115
E01001388,-0.71623,3.1056535
E01001389,-0.5387601,5.3993673
E01001390,1.2732892,28.819248
E01001392,-0.6179545,4.375818
E01001393,1.343003,29.720264
E01001394,-0.5752444,4.927825
E01001395,0.6793448,21.142796
E01001396,-0.113135524,10.900364
E01001397,-0.59764075,4.638363
E01001398,-0.38157722,7.430882
E01001400,-0.65268165,3.9269857
E01001401,0.7920078,22.598911
E01001402,-0.05401279,11.664497
E01001403,-0.19444783,9.849442
E01001404,-0.47341114,6.243972
E01001405,-0.7179145,3.0838816
E01001406,-0.6704035,3.6979392
E01001408,-0.79988444,2.0244594
E01001409,0.052079715,13.035692
E01001410,-0.7238872,3.0066874
E01001413,2.3528118,42.771564
E01001414,-0.6068836,4.5189037
E01001415,0.58393294,19.909643
E01001416,-0.5446279,5.323529
E01001417,-0.70543826,3.2451313
E01001418,0.4515961,18.199251
E01001419,0.83331907,23.13284
E01001420,-0.40581518,7.117618
E01001421,-0.6607745,3.822389
E01001422,-0.18810432,9.931427
E01001423,0.0024079252,12.393708
E01001425,2.418148,43.616005
E01001426,0.9084679,24.104103
E01001427,0.13881756,14.156738
E01001428,-0.515972,5.693893
E01001429,-0.27510652,8.806966
E01001430,-0.086728,11.241669
E01001433,-0.5774912,4.898786
E01001434,-0.05868665,11.60409
E01001435,-0.0977227,11.099567
E01001436,-0.5767365,4.9085402
E01001437,0.76506186,22.250648
E01001439,-0.5342974,5.457046
E01001440,-0.17453755,10.106771
E01001442,-0.6586136,3.8503177
E01001445,2.9689784,50.73523
E01001446,0.4410641,18.063131
E01001447,-0.5991199,4.6192455
E01001448,1.7460574,34.92955
E01001449,0.021488147,12.640311
E01001450,-0.6945168,3.3862863
E01001451,-0.12164382,10.790398
E01001452,-0.6781832,3.5973902
E01001453,-0.17736982,10.070166
E01001454,0.09632876,13.607592
E01001457,-0.19969635,9.781606
E01001458,-0.7140532,3.1337872
E01001459,-2.530776e-05,12.36226
E01001461,-0.60551274,4.536621
E01001463,-0.32557446,8.154691
E01001464,0.8256916,23.034258
E01001465,0.08808284,13.501016
E01001466,-0.6629261,3.7945812
E01001467,0.6274779,20.47244
E01001468,-0.6914983,3.425299
E01001469,-0.5249979,5.5772376
E01001470,-0.6599716,3.8327665
E01001473,-0.17195603,10.140137
E01001474,-0.7383305,2.820015
E01001475,-0.71214867,3.1584024
E01001476,-0.030602505,11.967064
E01001478,-0.46179807,6.3940654
E01001479,-0.6266737,4.263126
E01001480,0.79673743,22.660042
E01001481,0.0070078764,12.45316
E01001482,-0.59955233,4.613657
E01001483,0.7863231,22.52544
E01001484,0.012619773,12.525691
E01001485,0.1858441,14.764534
E01001486,-0.7713807,2.3928561
E01001488,-0.61459064,4.4192934
E01001489,-0.015937684,12.1566
E01001492,-0.70466423,3.2551353
E01001493,-0.69114196,3.4299042
E01001495,-0.6410738,4.077011
E01001496,0.7257571,21.742653
E01001497,0.769877,22.312883
E01001498,0.9194474,24.24601
E01001499,0.80126655,22.718576
E01001500,1.5686674,32.63687
E01001501,0.8441439,23.272747
E01001502,-0.5884842,4.756707
E01001503,0.011720577,12.51407
E01001504,-0.6784807,3.593545
E01001505,-0.55774206,5.154035
E01001507,-0.08764098,11.229868
E01001508,-0.488094,6.054203
E01001509,-0.5111723,5.755927
E01001511,-0.44977617,6.549443
E01001513,-0.0054998603,12.291504
E01001514,-0.6675453,3.7348795
E01001516,0.03916938,12.868832
E01001517,-0.56126136,5.1085496
E01001518,-0.06222181,11.558399
E01001520,-0.6590635,3.844503
E01001521,-0.019759452,12.107204
E01001522,-0.7737196,2.3626273
E01001524,-0.6144668,4.4208946
E01001527,0.8609827,23.490381
E01001529,-0.5273837,5.5464025
E01001530,-0.54974973,5.257332
E01001531,-0.000109037384,12.361177
E01001532,-0.69261026,3.4109273
E01001533,-0.17008394,10.164332
E01001534,-0.27836505,8.76485
E01001535,-0.5405591,5.3761163
E01001536,0.1522446,14.3302765
E01001537,0.06253552,13.170828
E01001539,1.5202097,32.010574
E01001540,-0.09929953,11.079187
E01001542,-0.5788944,4.880651
E01001543,-0.21086407,9.637269
E01001544,0.0025393236,12.395407
E01001545,-0.44076213,6.665945
E01001546,-0.19555661,9.835111
E01001548,-0.042904414,11.808067
E01001549,1.7348833,34.785133
E01001550,-0.70313716,3.2748718
E01001551,-0.36363775,7.662741
E01001552,-0.66458476,3.7731435
E01001553,0.7205539,21.675406
E01001554,-0.7494956,2.675711
E01001556,-0.7259132,2.9805021
E01001557,-0.014099395,12.180358
E01001558,0.9365108,24.466545
E01001560,-0.73192614,2.902788
E01001562,-0.16093132,10.282626
E01001563,-0.76547503,2.4691844
E01001564,-0.60999465,4.478695
E01001565,0.87358785,23.653297
E01001567,-0.09880576,11.085568
E01001568,0.19697613,14.908409
E01001569,-0.7198275,3.0591576
E01001570,0.7851187,22.509872
E01001571,-0.4169086,6.9742413
E01001573,-0.5016335,5.879211
E01001574,-0.15074937,10.414223
E01001577,-0.77892315,2.295374
E01001578,2.34494,42.669827
E01001580,-0.61919135,4.359832
E01001581,-0.5900716,4.736191
E01001582,0.05411204,13.061958
E01001583,0.40869042,17.644716
E01001584,-0.56858665,5.0138736
E01001586,1.6007208,33.051144
E01001587,0.6677636,20.993114
E01001588,2.2121603,40.953712
E01001589,3.195763,53.666313
E01001590,-0.5022011,5.871876
E01001591,0.46589926,18.384113
E01001592,-0.5375612,5.414863
E01001593,1.9082488,37.0258
E01001594,-0.662623,3.7984986
E01001595,-0.47442287,6.230896
E01001597,-0.065795116,11.512217
E01001598,1.5620315,32.551105
E01001599,-0.10581543,10.994972
E01001600,-0.6441393,4.037391
E01001601,-0.18039578,10.031056
E01001602,-0.53200686,5.48665
E01001604,0.09361996,13.572581
E01001605,0.90911764,24.112501
E01001606,0.067401245,13.233715
E01001607,-0.10818761,10.9643135
E01001608,0.5822532,19.887934
E01001609,-0.09024946,11.196156
E01001610,-0.5379734,5.4095354
E01001613,0.83165324,23.111311
E01001614,0.044231713,12.93426
E01001615,0.030504549,12.756844
E01001618,-0.48849735,6.0489902
E01001619,-0.6857703,3.4993305
E01001620,-0.6587364,3.8487308
E01001621,-0.6377952,4.1193857
E01001624,-0.45287517,6.509389
E01001625,0.16208714,14.457486
E01001629,-0.5621236,5.0974054
E01001631,-0.030791892,11.964616
E01001632,-0.70847243,3.2059164
E01001633,-0.09559467,11.127071
E01001634,-0.603116,4.5675983
E01001635,-0.05927124,11.596535
E01001636,0.8678728,23.57943
E01001637,-0.5252892,5.573473
E01001638,-0.6858757,3.497968
E01001641,1.3921623,30.355627
E01001642,-0.6469878,4.000576
E01001644,-0.5640533,5.072465
E01001645,0.06875589,13.2512245
E01001646,0.048739158,12.992517
E01001647,-0.09698347,11.109121
E01001648,-0.08941864,11.206893
E01001649,-0.17258805,10.131968
E01001650,-0.60006076,4.6070857
E01001651,-0.10522107,11.002654
E01001652,-0.18777025,9.935745
E01001654,0.77689123,22.403538
E01001655,-0.6415164,4.071291
E01001659,1.5673001,32.619198
E01001661,-0.46589294,6.3411417
E01001669,-0.6013385,4.5905714
E01001671,0.7048821,21.472853
E01001672,0.675388,21.091656
E01001673,-0.56969607,4.9995346
E01001674,-0.58513415,4.800005
E01001675,0.77025664,22.317787
E01001676,1.4036653,30.504295
E01001678,-0.036508866,11.890727
E01001679,1.6295526,33.423786
E01001680,-0.08517409,11.261752
E01001681,-0.26674858,8.914987
E01001682,-0.6751158,3.6370344
E01001683,-0.55657136,5.1691656
E01001684,-0.12784132,10.710299
E01001685,0.017594637,12.58999
E01001686,-0.38821366,7.3451085
E01001687,0.29352933,16.156315
E01001688,0.09758478,13.623823
E01001692,-0.5824059,4.835266
E01001693,0.8478016,23.32002
E01001694,-0.42381522,6.8849764
E01001696,-0.5650552,5.059516
E01001697,1.7420831,34.878185
E01001699,-0.5316273,5.4915557
E01001700,-0.06996255,11.458354
E01001702,-0.53042394,5.5071087
E01001703,-0.07519411,11.3907385
E01001704,-0.5241092,5.5887237
E01001705,-0.15347174,10.379037
E01001712,0.7342372,21.852255
E01001714,-0.029995365,11.974911
E01001715,-0.67531127,3.6345084
E01001716,-0.12059411,10.803966
E01001717,-0.51821923,5.6648483
E01001718,-0.2494663,9.138353
E01001720,-0.2031165,9.737402
E01001730,-0.66334194,3.7892063
E01001731,-0.15083006,10.413179
E01001734,-0.024660354,12.043863
E01001735,-0.56977284,4.998543
E01001736,-0.63234997,4.189763
E01001737,0.028250547,12.727712
E01001738,-0.32138276,8.208866
E01001739,0.78204525,22.47015
E01001740,-0.6165146,4.3944273
E01001741,-0.7070124,3.224786
E01001742,-0.012663042,12.198923
E01001744,-0.49970326,5.904159
E01001745,-0.58426386,4.811253
E01001747,-0.6095541,4.484389
E01001749,-0.055330776,11.647463
E01001750,0.80509305,22.768034
E01001751,2.0965316,39.459267
E01001753,-0.6762724,3.6220863
E01001755,-0.343031,7.929074
E01001756,1.6651796,33.884247
E01001758,-0.5964543,4.653697
E01001762,-0.65853226,3.851369
E01001764,-0.6499703,3.9620285
E01001765,-0.12767363,10.712465
E01001767,0.5072986,18.91918
E01001768,0.772275,22.343876
E01001769,-0.5346387,5.452635
E01001773,-0.5922899,4.70752
E01001774,-0.54048216,5.377111
E01001775,0.052346162,13.039136
E01001777,0.5890384,19.97563
E01001780,-0.62720513,4.2562575
E01001781,-0.063686445,11.53947
E01001783,-0.64553803,4.0193133
E01001784,-0.5124193,5.7398105
E01001785,-0.050534323,11.709455
E01001787,-0.47562954,6.2153
E01001793,-0.55450255,5.195904
E01001794,-0.60068524,4.5990148
E01001798,-0.03486017,11.912035
E01001799,-0.060705207,11.578001
E01001804,-0.55759144,5.1559815
E01001805,-0.5482773,5.2763624
E01001806,1.3181777,29.39941
E01001807,-0.25864205,9.019761
E01001815,-0.5612242,5.10903
E01001816,-0.5724437,4.9640226
E01001819,-0.003627507,12.315703
E01001820,-0.52043784,5.636174
E01001824,0.047306098,12.973995
E01001825,-0.18554273,9.964535
E01001826,-0.028377367,11.995823
E01001829,-0.65426826,3.9064791
E01001830,-0.007905601,12.26041
E01001831,0.88907444,23.853453
E01001832,0.67836165,21.13009
E01001833,0.61862147,20.357975
E01001836,-0.11278603,10.904881
E01001837,-0.56652725,5.04049
E01001838,-0.6196832,4.3534746
E01001839,-0.6594334,3.839722
E01001840,-0.19423842,9.852147
E01001841,-0.5498032,5.256641
E01001843,0.18416262,14.742802
E01001845,-0.51556337,5.6991744
E01001847,-0.62289035,4.312024
E01001848,-0.50808144,5.7958746
E01001849,0.5945338,20.046654
E01001851,-0.55323887,5.2122364
E01001853,-0.38760623,7.35296
E01001854,-0.030804535,11.964453
E01001855,-0.121472724,10.792609
E01001856,-0.58734894,4.77138
E01001857,-0.15646812,10.340311
E01001858,-0.11648052,10.857131
E01001860,0.5460787,19.420395
E01001861,-0.19177924,9.88393
E01001862,-0.64258516,4.057478
E01001863,-0.6140831,4.4258537
E01001864,-0.6199924,4.349479
E01001866,-0.047833078,11.744367
E01001867,-0.5918864,4.7127357
E01001868,-0.592661,4.702724
E01001869,0.6850189,21.21613
E01001870,-0.6979724,3.3416238
E01001871,0.76882124,22.299238
E01001872,-0.5672688,5.030906
E01001873,-0.59835297,4.629158
E01001875,-0.06427423,11.531873
E01001877,-0.541895,5.358851
E01001878,-0.45098674,6.5337963
E01001879,-0.51559895,5.6987143
E01001880,-0.6152494,4.41078
E01001881,-0.13159919,10.66173
E01001882,-0.60396314,4.556649
E01001884,-0.586794,4.778552
E01001885,0.04626947,12.960598
E01001886,0.69519126,21.347603
E01001887,-0.6102464,4.475441
E01001888,0.72804856,21.77227
E01001889,-0.06154777,11.567111
E01001892,-0.54540473,5.313489
E01001894,-0.6177839,4.378022
E01001895,-0.07328402,11.415425
E01001896,-0.7430716,2.758738
E01001897,-0.15315004,10.383196
E01001898,-0.5668913,5.0357847
E01001899,-0.65586716,3.8858142
E01001900,-0.603509,4.5625186
E01001902,-0.10053798,11.063182
E01001904,0.74484915,21.98941
E01001905,1.3034644,29.209248
E01001907,-0.73129785,2.9109082
E01001908,-0.95652145,0.0
E01001909,-0.23651221,9.3057785
E01001910,-0.6892812,3.4539533
E01001912,-0.5702187,4.9927807
E01001913,-0.8147186,1.8327346
E01001914,-0.81160533,1.8729722
E01001915,-0.25186872,9.107303
E01001916,-0.6696357,3.7078624
E01001917,-0.5718081,4.9722376
E01001918,-0.7691754,2.4213588
E01001919,-0.61485887,4.4158273
E01001920,-0.6430185,4.051877
E01001921,-0.20379595,9.728621
E01001922,1.4073632,30.55209
E01001923,-0.64240587,4.0597954
E01001924,-0.6548087,3.8994946
E01001925,-0.27310768,8.832799
E01001926,0.56214654,19.628065
E01001927,-0.22924167,9.399746
E01001928,1.5634477,32.56941
E01001929,-0.13729557,10.588106
E01001930,-0.1216057,10.790891
E01001931,-0.84025264,1.5027193
E01001933,-0.086043686,11.250513
E01001937,0.4414113,18.06762
E01001938,-0.70955056,3.1919818
E01001940,-0.73869324,2.8153265
E01001941,0.46033716,18.312227
E01001942,-0.7433933,2.7545805
E01001943,3.0323598,51.5544
E01001944,-0.7867368,2.1943862
E01001945,-0.65576035,3.8871949
E01001946,-0.62622494,4.268926
E01001948,-0.27794933,8.770223
E01001949,-0.7523655,2.6386187
E01001950,-0.63738495,4.124688
E01001951,-0.11257876,10.907559
E01001952,2.3483298,42.71364
E01001953,-0.77992547,2.2824194
E01001955,-0.61566937,4.4053516
E01001958,-0.80425847,1.9679269
E01001959,2.0950148,39.43966
E01001960,-0.57090926,4.9838552
E01001961,-0.69208187,3.4177563
E01001963,1.4496522,31.098656
E01001964,-0.5602243,5.121953
E01001965,-0.7604442,2.5342052
E01001967,-0.6740413,3.6509228
E01001968,-0.35401806,7.787071
E01001969,0.0044375453,12.41994
E01001970,-0.021471513,12.085078
E01001971,-0.2953419,8.545432
E01001972,-0.26342124,8.957992
E01001973,1.3204908,29.429308
E01001974,0.8819649,23.761566
E01001975,1.5964756,32.99628
E01001977,-0.13471487,10.621461
E01001978,0.6582281,20.869873
E01001979,2.1883755,40.6463
E01001980,0.688225,21.257568
E01001981,-0.6339258,4.169396
E01001982,1.6314125,33.44782
E01001983,-0.71940714,3.0645902
E01001984,0.8107403,22.84102
E01001985,-0.6199727,4.3497334
E01001986,-0.22015478,9.517191
E01001988,-0.72473896,2.995679
E01001989,0.661751,20.915403
E01001990,3.2041936,53.775276
E01001991,-0.75012547,2.6675704
E01001992,-0.0941663,11.145533
E01001993,-0.7184519,3.076936
E01001994,-0.22559947,9.44682
E01001997,-0.6419437,4.0657682
E01001998,-0.73110574,2.913391
E01001999,0.7450352,21.991816
E01002000,0.0168039,12.579769
E01002002,-0.52883685,5.5276213
E01002003,0.7295866,21.792149
E01002004,-0.76065,2.5315459
E01002005,0.88178766,23.759274
E01002007,0.7675892,22.283312
E01002009,1.7247657,34.654366
E01002011,0.7576846,22.1553
E01002013,-0.7437131,2.7504473
E01002014,-0.62138736,4.3314495
E01002016,-0.59469795,4.6763973
E01002018,-0.15382023,10.374534
E01002019,-0.7149987,3.121567
E01002020,0.70963335,21.534262
E01002021,-0.08197904,11.303046
E01002022,-0.21691802,9.559023
E01002023,0.79841053,22.681664
E01002024,-0.68990177,3.445933
E01002027,-0.71995133,3.0575569
E01002028,-0.5925135,4.7046304
E01002029,0.13332418,14.085738
E01002030,-0.69750446,3.3476717
E01002031,-0.6898351,3.446795
E01002032,-0.70986795,3.1878796
E01002033,-0.6748115,3.640968
E01002034,-0.69915366,3.326357
E01002036,-0.6608345,3.821614
E01002037,0.55158526,19.491566
E01002038,-0.7168801,3.0972512
E01002040,-0.19992818,9.77861
E01002043,-0.7008438,3.3045125
E01002044,0.9631997,24.811487
E01002045,1.572252,32.6832
E01002046,1.3525939,29.844225
E01002047,1.5677503,32.625015
E01002049,1.6475658,33.656593
E01002050,-0.39068565,7.31316
E01002052,-0.6356383,4.147263
E01002053,-0.10227611,11.040716
E01002054,-0.58166087,4.8448954
E01002055,-0.6913214,3.4275856
E01002056,-0.6494308,3.969001
E01002057,-0.61487126,4.4156666
E01002058,1.6114452,33.189754
E01002059,-0.66114974,3.8175392
E01002060,-0.66093403,3.8203273
E01002061,-0.6448448,4.0282736
E01002062,2.62421,46.27926
E01002064,-0.7306824,2.918863
E01002065,-0.6663905,3.7498052
E01002066,0.6239382,20.426693
E01002067,0.6752455,21.089817
E01002068,-0.7138631,3.1362443
E01002069,-0.73799396,2.8243644
E01002070,2.2134707,40.970646
E01002071,-0.7397038,2.802266
E01002072,1.5351653,32.203873
E01002073,-0.65299684,3.9229116
E01002074,-0.12146715,10.792681
E01002075,1.476956,31.451544
E01002076,-0.5261248,5.562673
E01002077,-0.22253478,9.48643
E01002078,-0.1302998,10.678524
E01002079,-0.7176435,3.0873845
E01002081,-0.50192326,5.8754663
E01002082,-0.62479955,4.2873483
E01002083,-0.5799723,4.8667192
E01002084,3.132932,52.854244
E01002085,-0.18581861,9.960969
E01002086,-0.5733736,4.952004
E01002087,-0.25929597,9.011309
E01002088,-0.53890795,5.397457
E01002091,1.5794649,32.776424
E01002092,-0.6297358,4.2235494
E01002093,-0.5443465,5.327166
E01002094,0.6241741,20.429743
E01002095,-0.551881,5.229786
E01002096,-0.60535103,4.5387115
E01002098,0.0046467427,12.422644
E01002099,-0.6014431,4.5892196
E01002100,-0.056982853,11.62611
E01002101,-0.6506362,3.9534218
E01002102,-0.2853929,8.674018
E01002103,1.298697,29.14763
E01002104,-0.6666767,3.7461061
E01002105,-0.72208893,3.0299294
E01002106,1.5578156,32.496616
E01002107,-0.69476646,3.3830595
E01002108,-0.6771502,3.6107414
E01002110,-0.07553647,11.386313
E01002111,0.86289644,23.515116
E01002112,-0.6340847,4.167342
E01002113,-0.05360668,11.669745
E01002116,-0.24138781,9.242764
E01002118,-0.65890133,3.846599
E01002119,-0.08686878,11.239849
E01002121,-0.1894679,9.913804
E01002122,-0.1686993,10.182228
E01002123,0.7184848,21.648663
E01002124,-0.6902771,3.4410822
E01002125,-0.54776293,5.2830105
E01002127,0.85873353,23.461311
E01002128,-0.2412146,9.245003
E01002130,0.78012955,22.44539
E01002131,-0.64453316,4.032301
E01002133,-0.19241405,9.875726
E01002135,0.049314402,12.999952
E01002138,-0.64545906,4.0203342
E01002139,-0.55877614,5.14067
E01002140,0.7355981,21.869844
E01002141,-0.6363794,4.137684
E01002142,0.72503424,21.733313
E01002143,0.040779576,12.889643
E01002145,-0.5709896,4.982816
E01002146,-0.2143139,9.592681
E01002147,-0.6664225,3.7493918
E01002148,-0.18614587,9.956739
E01002149,0.8445189,23.277594
E01002150,1.5909393,32.924725
E01002152,0.10949622,13.777773
E01002156,0.81181026,22.85485
E01002157,-0.6122228,4.4498973
E01002159,-0.31156066,8.335813
E01002160,-0.24587604,9.184755
E01002162,-0.58524245,4.7986054
E01002164,-0.54607177,5.3048677
E01002165,-0.64202845,4.0646734
E01002166,-0.59077305,4.7271247
E01002167,-0.49505243,5.9642687
E01002170,-0.27476507,8.8113785
E01002173,0.8466276,23.304848
E01002174,-0.7829609,2.243188
E01002175,-0.52124524,5.625739
E01002176,-0.5942829,4.6817617
E01002178,-0.578506,4.885671
E01002179,-0.017264312,12.139454
E01002181,-0.66155374,3.8123178
E01002182,-0.7495917,2.674469
E01002183,-0.7336114,2.8810067
E01002186,-0.024369335,12.047625
E01002187,0.12886468,14.028102
E01002189,-0.021349756,12.086652
E01002190,-0.07413154,11.404471
E01002191,-0.630852,4.2091236
E01002192,-0.58400375,4.814615
E01002193,0.6532631,20.805702
E01002194,-0.68213797,3.5462766
E01002201,-0.68339616,3.530015
E01002202,1.0051962,25.354273
E01002203,-0.5863571,4.7841988
E01002204,-0.64831245,3.9834554
E01002207,-0.34420764,7.913866
E01002208,-0.23596495,9.312852
E01002210,-0.05416832,11.662486
E01002211,-0.30234018,8.454983
E01002212,-0.23446596,9.332226
E01002214,0.7514863,22.075193
E01002215,-0.478561,6.1774125
E01002216,-0.67185485,3.6791809
E01002217,-0.5625971,5.0912857
E01002218,-0.6023859,4.577035
E01002219,1.4105136,30.592808
E01002220,-0.6429036,4.053362
E01002222,0.091378815,13.543614
E01002223,0.9061818,24.074558
E01002224,-0.58333874,4.82321
E01002226,-0.6594713,3.8392327
E01002227,-0.06822348,11.48083
E01002231,-0.3267743,8.139183
E01002232,-0.025107121,12.038089
E01002233,0.80483663,22.764719
E01002235,0.7810813,22.457691
E01002241,-0.7309514,2.9153857
E01002242,0.03803604,12.854184
E01002243,-0.59431505,4.6813464
E01002244,-0.3872364,7.3577394
E01002245,0.040211797,12.882306
E01002246,-0.164648,10.23459
E01002247,-0.20941994,9.655933
E01002248,-0.78811234,2.1766078
E01002250,-0.6099483,4.4792943
E01002253,-0.13682428,10.594197
E01002254,-0.6628971,3.7949555
E01002257,-0.715443,3.1158247
E01002262,-0.5416827,5.361594
E01002263,-0.42476174,6.8727427
E01002267,0.1830121,14.727931
E01002268,-0.6043203,4.552033
E01002269,-0.53508455,5.4468727
E01002274,-0.30598992,8.407812
E01002275,0.9184113,24.232618
E01002276,2.1135967,39.67982
E01002277,1.7228286,34.62933
E01002278,0.8644494,23.535185
E01002279,3.070711,52.050064
E01002280,1.0144182,25.473461
E01002281,1.3905475,30.334755
E01002282,-0.10453564,11.011514
E01002283,2.2486255,41.425007
E01002288,0.609741,20.2432
E01002291,0.6689589,21.008564
E01002292,-0.6181177,4.3737082
E01002294,3.1541502,53.12848
E01002295,-0.37872043,7.467804
E01002296,0.44674873,18.136602
E01002297,1.4373415,30.939547
E01002298,0.01822205,12.598097
E01002299,1.3202839,29.426632
E01002300,2.1257138,39.83643
E01002301,-0.56862587,5.0133667
E01002302,-0.6532986,3.9190114
E01002304,-0.7138038,3.1370103
E01002306,-0.11378861,10.891923
E01002309,0.7281955,21.774168
E01002310,0.77763134,22.413103
E01002312,-0.37956768,7.456854
E01002314,0.049703874,13.004986
E01002315,-0.148652,10.44133
E01002316,0.8943422,23.921535
E01002317,0.11077816,13.794342
E01002320,1.322439,29.454485
E01002321,-0.719432,3.0642688
E01002322,-0.6357752,4.1454935
E01002323,0.824617,23.02037
E01002326,-0.5202689,5.638357
E01002327,-0.5743309,4.9396315
E01002330,0.08600519,13.474162
E01002332,-0.5169668,5.6810355
E01002334,-0.6889665,3.458021
E01002335,-0.60375696,4.559314
E01002337,-0.35204065,7.8126283
E01002345,-0.61250067,4.4463058
E01002346,-0.5751398,4.9291773
E01002347,-0.46730545,6.3228855
E01002348,-0.7604236,2.5344718
E01002350,-0.08520619,11.261336
E01002353,-0.5686638,5.012877
E01002354,-0.45370746,6.4986324
E01002355,-0.06906563,11.469946
E01002356,0.12390608,13.964014
E01002358,-0.46222872,6.3884997
E01002359,-0.66414464,3.778832
E01002360,-0.66500807,3.7676725
E01002363,-0.40010202,7.1914577
E01002364,-0.17064998,10.157017
E01002365,-0.24602386,9.182845
E01002366,-0.032391384,11.943944
E01002368,0.8420698,23.24594
E01002369,-0.0949582,11.135297
E01002370,0.75874704,22.169033
E01002373,-0.63199323,4.1943736
E01002374,-0.5906084,4.729253
