LSOA_code,predicted_risk,risk_score
E01001231,-0.09698446,22.524527
E01001232,-0.2093428,20.349802
E01001234,0.04745096,25.320112
E01001235,0.12364448,26.794857
E01001240,0.026185766,24.90852
E01001241,1.1005235,45.702606
E01001243,-0.8696381,7.5696135
E01001245,-0.04506676,23.52941
E01001246,0.20177934,28.307178
E01001247,0.12021243,26.72843
E01001248,-0.29729337,18.647497
E01001249,-0.05803995,23.278309
E01001250,0.05087851,25.386456
E01001251,-0.5418764,13.9135275
E01001252,-0.59408796,12.902959
E01001254,-0.15683074,21.366186
E01001255,0.17909767,27.86817
E01001257,-0.1401356,21.689323
E01001258,-0.4425342,15.836321
E01001259,-0.48704267,14.974849
E01001260,-0.012661442,24.156622
E01001261,-0.25681406,19.430984
E01001263,0.2632314,29.496601
E01001264,-0.42557675,16.164537
E01001265,0.14687876,27.244562
E01001266,-0.24524565,19.654892
E01001267,0.121983424,26.762709
E01001268,-0.33060735,18.002695
E01001269,-0.0040494353,24.32331
E01001270,0.11208357,26.571095
E01001271,0.17632177,27.814442
E01001272,0.7531463,38.979034
E01001273,0.99578154,43.675304
E01001274,-0.10399021,22.38893
E01001276,0.038956314,25.155697
E01001277,0.16295047,27.555635
E01001278,-0.020048141,24.01365
E01001279,1.1002891,45.69807
E01001281,-0.42831135,16.111609
E01001282,-0.3922932,16.808748
E01001283,-0.05442235,23.348328
E01001284,-0.30926788,18.415728
E01001285,0.2150149,28.563356
E01001286,0.12547468,26.830282
E01001287,-0.20513152,20.431313
E01001288,-0.20096134,20.512026
E01001290,-0.44272232,15.832681
E01001291,0.066589534,25.690546
E01001292,0.1508872,27.32215
E01001293,0.0012455434,24.425795
E01001294,-0.1920106,20.68527
E01001296,-0.24468116,19.66582
E01001298,0.39227676,31.994307
E01001299,-0.32322907,18.145504
E01001301,-0.45211285,15.650924
E01001302,-0.47058553,15.293381
E01001303,-0.7751994,9.397498
E01001305,-0.36929435,17.253899
E01001306,0.067670256,25.711462
E01001307,-0.03522986,23.719803
E01001308,0.07442543,25.84221
E01001309,-0.23779,19.7992
E01001310,-0.48609918,14.993111
E01001311,-0.13055448,21.874771
E01001312,-0.005424112,24.296701
E01001313,0.09996617,26.33656
E01001314,0.13675573,27.04863
E01001315,-0.16034706,21.298126
E01001317,-0.32076204,18.193254
E01001320,-0.50859475,14.557701
E01001321,-0.52582145,14.224275
E01001322,-0.46815395,15.340445
E01001323,-0.1803189,20.911568
E01001325,0.2105856,28.477627
E01001326,-0.041397274,23.600431
E01001327,-0.31674445,18.271015
E01001328,-0.28248972,18.934025
E01001329,-0.203669,20.459621
E01001330,-0.40176058,16.625505
E01001331,-0.34325314,17.757933
E01001332,-0.34802222,17.665627
E01001333,0.004520759,24.48919
E01001334,0.27322403,29.69001
E01001335,-0.18259384,20.867535
E01001336,0.19055259,28.089884
E01001337,0.40716603,32.282494
E01001338,-0.3570733,17.490438
E01001339,-0.2732097,19.113642
E01001341,-0.44235766,15.839738
E01001342,0.113962054,26.607454
E01001343,-0.2152224,20.236002
E01001345,-0.21061276,20.325222
E01001346,-0.062284574,23.196152
E01001347,0.15783939,27.456709
E01001348,-0.7785033,9.333551
E01001349,-0.8104998,8.714251
E01001351,-0.48834455,14.94965
E01001352,-0.28182524,18.946886
E01001353,0.5997241,36.009502
E01001354,0.11991441,26.72266
E01001355,-0.1899073,20.72598
E01001358,-0.17588122,20.99746
E01001359,-0.37099445,17.220991
E01001360,-0.4175557,16.319788
E01001361,-0.033852607,23.746462
E01001362,0.12967117,26.911507
E01001366,-0.331419,17.986986
E01001367,0.15109184,27.32611
E01001368,-0.37334824,17.175434
E01001374,0.0014162064,24.429098
E01001375,-0.0021466166,24.36014
E01001376,-0.5279023,14.184
E01001377,0.17633344,27.814665
E01001379,0.009723201,24.589882
E01001380,-0.4878145,14.959909
E01001381,-0.4203899,16.26493
E01001383,-0.20873387,20.361588
E01001385,-0.1632712,21.241531
E01001386,-0.26492214,19.27405
E01001388,0.03222467,25.025404
E01001389,-0.97323954,5.56438
E01001390,-0.031001106,23.801653
E01001392,-0.4843117,15.027706
E01001393,0.038619474,25.149178
E01001394,0.024125844,24.868649
E01001395,0.023805007,24.86244
E01001396,-0.14555277,21.584475
E01001397,-0.19299264,20.666262
E01001398,-0.22308733,20.083773
E01001400,-0.26686704,19.236404
E01001401,-0.19696595,20.58936
E01001402,-0.25740117,19.419619
E01001403,-0.21605511,20.219883
E01001404,-0.25120854,19.53948
E01001405,-0.17713763,20.97314
E01001406,0.13541651,27.02271
E01001408,-0.10245736,22.418598
E01001409,-0.15847816,21.334301
E01001410,0.90451396,41.908794
E01001413,1.3985573,51.47113
E01001414,-0.52778244,14.186319
E01001415,0.33847362,30.95293
E01001416,-0.34711826,17.68312
E01001417,0.47575015,33.609955
E01001418,0.3745083,31.650394
E01001419,1.1523181,46.70511
E01001420,-0.023807839,23.94088
E01001421,-0.05053796,23.423512
E01001422,-0.44732064,15.743679
E01001423,0.33831578,30.949875
E01001425,1.4775842,53.000717
E01001426,-0.2072484,20.390339
E01001427,-0.27989972,18.984154
E01001428,-0.08337559,22.787931
E01001429,0.0087299645,24.570658
E01001430,0.28777516,29.971651
E01001433,-0.25261033,19.512348
E01001434,-0.3576731,17.47883
E01001435,-0.29891074,18.61619
E01001436,-0.27594846,19.060633
E01001437,-0.022249937,23.971033
E01001439,0.07090513,25.774075
E01001440,-0.04227528,23.583437
E01001442,-0.4087739,16.489761
E01001445,0.23125991,28.877783
E01001446,0.39408755,32.029354
E01001447,-0.07646768,22.921635
E01001448,0.46593255,33.419933
E01001449,-0.25117898,19.540052
E01001450,-0.013218656,24.145838
E01001451,0.14479443,27.204222
E01001452,-0.27989972,18.984154
E01001453,-0.15649088,21.372765
E01001454,-0.027054891,23.878033
E01001457,-0.05536601,23.330063
E01001458,0.2778856,29.780235
E01001459,-0.22549172,20.037235
E01001461,-0.34119874,17.797695
E01001463,-0.37469435,17.14938
E01001464,0.70569694,38.060635
E01001465,-0.47159255,15.27389
E01001466,0.40972695,32.332058
E01001467,-0.2789986,19.001596
E01001468,-0.1608964,21.287495
E01001469,-0.4604004,15.490517
E01001470,-0.5123956,14.484136
E01001473,-0.25802004,19.407642
E01001474,-0.42525083,16.170845
E01001475,-0.23131211,19.92458
E01001476,-0.5407457,13.935412
E01001478,-0.6113347,12.569144
E01001479,-0.33703256,17.878332
E01001480,-0.30351186,18.527136
E01001481,-0.210274,20.33178
E01001482,-0.59351844,12.913981
E01001483,0.4849862,33.788723
E01001484,-0.025270656,23.912565
E01001485,-0.43234843,16.033468
E01001486,0.865316,41.150105
E01001488,-0.21475019,20.24514
E01001489,-0.4133104,16.401955
E01001492,-0.5445284,13.862196
E01001493,-0.025269806,23.912584
E01001495,-0.067502424,23.095161
E01001496,0.010822669,24.611162
E01001497,-0.022497639,23.96624
E01001498,-0.042953327,23.570312
E01001499,0.14290845,27.167717
E01001500,0.2050895,28.371248
E01001501,-0.048189044,23.468975
E01001502,-0.5032746,14.660674
E01001503,-0.2625286,19.320377
E01001504,0.4896052,33.878124
E01001505,-0.34029406,17.815205
E01001507,-0.22548123,20.037437
E01001508,-0.37367105,17.169186
E01001509,-0.39302063,16.79467
E01001511,-0.38184237,17.011026
E01001513,-0.2140445,20.2588
E01001514,-0.20002277,20.530193
E01001516,1.3225842,50.00065
E01001517,-0.3397497,17.825743
E01001518,-0.09534295,22.5563
E01001520,-0.2699204,19.177307
E01001521,-0.0034977049,24.333988
E01001522,-0.027108997,23.876984
E01001524,-0.002290085,24.35736
E01001527,-0.14412107,21.612186
E01001529,-0.00985077,24.211023
E01001530,0.1619209,27.53571
E01001531,0.34436774,31.067013
E01001532,-0.48883402,14.940175
E01001533,-0.2342924,19.866896
E01001534,0.048982725,25.34976
E01001535,0.20116296,28.295248
E01001536,0.45358276,33.1809
E01001537,0.14733106,27.253319
E01001539,0.86060095,41.058846
E01001540,0.00035384297,24.408535
E01001542,-0.3487699,17.651154
E01001543,-0.25482857,19.469414
E01001544,0.88939,41.616066
E01001545,-0.029186174,23.83678
E01001546,-0.2878583,18.830114
E01001548,0.09836729,26.305613
E01001549,-0.21948452,20.153505
E01001550,0.53589803,34.77413
E01001551,0.2348158,28.946608
E01001552,0.06775673,25.713137
E01001553,0.56367236,35.311714
E01001554,-0.25881922,19.392174
E01001556,-0.2129169,20.280624
E01001557,-0.2008517,20.51415
E01001558,0.03449826,25.06941
E01001560,-0.22778778,19.992796
E01001562,0.040956303,25.194407
E01001563,-0.13262846,21.83463
E01001564,-0.24642284,19.632107
E01001565,0.58614707,35.74672
E01001567,-0.23290916,19.89367
E01001568,-0.5318077,14.108409
E01001569,-0.49840587,14.75491
E01001570,0.024785921,24.881424
E01001571,-0.3006987,18.581585
E01001573,-0.5375471,13.997321
E01001574,0.63935226,36.77652
E01001577,0.73183143,38.566475
E01001578,0.92698795,42.34378
E01001580,0.72865117,38.50492
E01001581,0.1557405,27.416086
E01001582,-0.002733916,24.34877
E01001583,0.86142325,41.07476
E01001584,-0.2448905,19.661768
E01001586,0.519975,34.46594
E01001587,0.17604762,27.809134
E01001588,0.24189979,29.08372
E01001589,0.6662644,37.29741
E01001590,0.43430823,32.80784
E01001591,0.84193206,40.697502
E01001592,-0.24062653,19.744297
E01001593,0.6024706,36.062664
E01001594,0.31730038,30.54312
E01001595,-0.25547415,19.456919
E01001597,0.114615075,26.620092
E01001598,0.33949065,30.972618
E01001599,-0.3473947,17.67777
E01001600,-0.002733931,24.34877
E01001601,-0.23315085,19.88899
E01001602,0.051116914,25.39107
E01001604,-0.05010806,23.431831
E01001605,0.007519096,24.547222
E01001606,0.24052612,29.057133
E01001607,0.31344515,30.4685
E01001608,-0.3068993,18.46157
E01001609,-0.0060327947,24.28492
E01001610,0.027081147,24.925848
E01001613,0.3155176,30.508614
E01001614,0.70500255,38.0472
E01001615,0.023883373,24.863955
E01001618,-0.02752176,23.868998
E01001619,-0.11168997,22.239899
E01001620,-0.6365311,12.08146
E01001621,0.08094501,25.9684
E01001624,0.4015243,32.173298
E01001625,-0.34482437,17.727522
E01001629,0.55999976,35.24063
E01001631,-0.29859686,18.622265
E01001632,-0.5404989,13.940188
E01001633,-0.27463764,19.086002
E01001634,-0.5956811,12.872124
E01001635,-0.15451764,21.410957
E01001636,-0.036154702,23.701902
E01001637,-0.42183977,16.236868
E01001638,-0.12576683,21.967436
E01001641,-0.017551467,24.061975
E01001642,-0.19803824,20.568605
E01001644,-0.44549525,15.77901
E01001645,-0.5068445,14.591578
E01001646,-0.07637407,22.923447
E01001647,-0.065145865,23.140772
E01001648,-0.066947326,23.105904
E01001649,0.2298752,28.85098
E01001650,0.101557955,26.367369
E01001651,-0.3417197,17.787613
E01001652,0.749304,38.904663
E01001654,0.19775167,28.229221
E01001655,-0.2388729,19.77824
E01001659,-0.06336194,23.1753
E01001661,-0.49696165,14.782864
E01001669,0.043169603,25.237247
E01001671,0.44504273,33.015606
E01001672,0.57975215,35.622944
E01001673,-0.24577297,19.644686
E01001674,-0.30577856,18.483263
E01001675,0.66907054,37.351723
E01001676,0.40091687,32.161537
E01001678,-0.45951653,15.507624
E01001679,0.054323867,25.453142
E01001680,-0.5855224,13.0687475
E01001681,0.086442575,26.074806
E01001682,-0.31859124,18.23527
E01001683,-0.1597748,21.309204
E01001684,0.48526168,33.794056
E01001685,-0.2567585,19.43206
E01001686,-0.25923663,19.384094
E01001687,0.067083105,25.700098
E01001688,-0.3099041,18.403412
E01001692,-0.3500291,17.626781
E01001693,0.63753223,36.74129
E01001694,-0.44088185,15.868303
E01001696,0.4630223,33.363605
E01001697,-0.16203819,21.265394
E01001699,-0.16575243,21.193506
E01001700,0.166857,27.631247
E01001702,0.040265128,25.181028
E01001703,-0.11417259,22.191847
E01001704,-0.25465167,19.472837
E01001705,0.13034606,26.924568
E01001712,0.047896072,25.328728
E01001714,0.12717083,26.86311
E01001715,-0.35995066,17.434748
E01001716,0.081995964,25.988739
E01001717,-0.83661854,8.208715
E01001718,0.6176183,36.355854
E01001720,-0.28879672,18.81195
E01001730,-0.13710551,21.747974
E01001731,-0.34420174,17.739573
E01001734,-0.00824064,24.242188
E01001735,-0.16261359,21.254257
E01001736,-0.33289027,17.958508
E01001737,0.25197276,29.278687
E01001738,-0.32415742,18.127535
E01001739,0.10506487,26.435244
E01001740,0.080924615,25.968002
E01001741,-0.6275033,12.256196
E01001742,0.39820117,32.10898
E01001744,-0.40928763,16.479816
E01001745,-0.15686949,21.365435
E01001747,-0.57765025,13.221115
E01001749,0.13483629,27.011478
E01001750,-0.23149182,19.921103
E01001751,0.899982,41.821075
E01001753,-0.14917184,21.514427
E01001755,-0.22146596,20.115154
E01001756,0.1600651,27.499788
E01001758,0.1232719,26.787647
E01001762,-0.84136593,8.116829
E01001764,-0.20355983,20.461733
E01001765,-0.15810333,21.341555
E01001767,-0.028090179,23.857992
E01001768,0.35817105,31.334179
E01001769,-1.123304,2.659843
E01001773,-0.46311653,15.437945
E01001774,-0.5284144,14.174088
E01001775,-0.027046949,23.878187
E01001777,1.6774333,56.868847
E01001780,-0.45995075,15.499219
E01001781,-0.33868647,17.846321
E01001783,-0.41424555,16.383856
E01001784,0.24281013,29.101341
E01001785,-0.12559642,21.970736
E01001787,0.0045999587,24.49072
E01001793,-0.85757685,7.8030615
E01001794,-0.31280047,18.347351
E01001798,-0.46609128,15.380367
E01001799,-0.34962833,17.634539
E01001804,0.30129385,30.233309
E01001805,-1.0250726,4.561138
E01001806,0.07361296,25.826485
E01001807,-0.51307625,14.470962
E01001815,0.5300385,34.66072
E01001816,-0.6104104,12.587033
E01001819,-0.45995075,15.499219
E01001820,-0.366943,17.29941
E01001824,0.93829924,42.562714
E01001825,0.15518537,27.40534
E01001826,-0.060520902,23.23029
E01001829,-0.5007511,14.709518
E01001830,-0.3486697,17.653093
E01001831,0.33299565,30.846905
E01001832,0.7869983,39.634247
E01001833,0.3172571,30.542284
E01001836,-0.46529824,15.395718
E01001837,-0.14270546,21.639585
E01001838,-0.4071927,16.520365
E01001839,-0.28946674,18.79898
E01001840,-0.44407904,15.80642
E01001841,-0.49893636,14.744642
E01001843,0.3912015,31.973495
E01001845,0.17606646,27.809498
E01001847,0.32635707,30.718416
E01001848,-0.13780062,21.73452
E01001849,-0.079635784,22.860317
E01001851,-0.51916206,14.353169
E01001853,-0.28321755,18.919937
E01001854,-0.5770402,13.232923
E01001855,-0.18547566,20.811756
E01001856,-0.43064612,16.066418
E01001857,-0.5067748,14.592928
E01001858,-0.1605042,21.295086
E01001860,-0.31280047,18.347351
E01001861,-0.27315563,19.114689
E01001862,-0.5281812,14.178601
E01001863,-0.3931381,16.792397
E01001864,-0.22126944,20.118958
E01001866,0.011283115,24.620075
E01001867,-0.010540679,24.197668
E01001868,-0.037148133,23.682674
E01001869,-0.35090792,17.609772
E01001870,-0.5532137,13.69409
E01001871,-0.14191605,21.654865
E01001872,-0.4665376,15.37173
E01001873,-0.6569141,11.686942
E01001875,-0.5772238,13.229368
E01001877,-0.7386861,10.104224
E01001878,-0.0917709,22.625437
E01001879,-0.59642714,12.857683
E01001880,-0.7520665,9.8452425
E01001881,-0.049985155,23.434212
E01001882,0.11877124,26.700535
E01001884,-0.43799996,15.924083
E01001885,-0.050690353,23.42056
E01001886,-0.14979114,21.502441
E01001887,-0.6235583,12.332553
E01001888,-0.10281809,22.411615
E01001889,-0.0603168,23.23424
E01001892,-0.06545134,23.13486
E01001894,-0.10898949,22.292168
E01001895,-0.048718095,23.458736
E01001896,-0.41911137,16.289677
E01001897,-0.18553622,20.810583
E01001898,0.10827238,26.497328
E01001899,-0.7549552,9.789331
E01001900,0.004354492,24.48597
E01001902,-0.23165448,19.917953
E01001904,0.47904313,33.67369
E01001905,0.27663302,29.755991
E01001907,-0.09239237,22.613409
E01001908,-0.50895274,14.550774
E01001909,-0.14191605,21.654865
E01001910,-0.38599765,16.930601
E01001912,0.04218194,25.218128
E01001913,-0.730777,10.257306
E01001914,-0.77753496,9.352294
E01001915,0.39600408,32.06645
E01001916,0.5677812,35.391243
E01001917,-0.29933816,18.60792
E01001918,-0.36863208,17.266716
E01001919,-0.63567716,12.097988
E01001920,-0.11265011,22.221313
E01001921,0.6609434,37.19442
E01001922,0.049357384,25.357014
E01001923,-0.42386734,16.197624
E01001924,0.069306195,25.743126
E01001925,-0.37208557,17.199873
E01001926,0.70099115,37.969555
E01001927,0.76729417,39.25287
E01001928,0.49010217,33.887745
E01001929,-0.363971,17.356932
E01001930,-0.51536095,14.426741
E01001931,-0.5513,13.731131
E01001933,0.12003838,26.725063
E01001937,-0.29207152,18.748566
E01001938,-0.025868654,23.900991
E01001940,-0.0700732,23.0454
E01001941,-0.12855525,21.913465
E01001942,-0.42584175,16.159409
E01001943,-0.021101728,23.993258
E01001944,0.06936465,25.744259
E01001945,-0.5365201,14.017199
E01001946,-0.29951996,18.604399
E01001948,-0.6089015,12.616238
E01001949,0.3365306,30.915325
E01001950,-0.5395988,13.957611
E01001951,-0.12501188,21.982048
E01001952,0.3545195,31.263504
E01001953,0.41883898,32.508427
E01001955,-0.3327986,17.960283
E01001958,-1.2607262,0.0
E01001959,0.3260405,30.712286
E01001960,-1.0498276,4.0819983
E01001961,0.36894807,31.542774
E01001963,-0.20044605,20.522001
E01001964,-0.10359235,22.39663
E01001965,-0.34423387,17.73895
E01001967,0.026291832,24.910572
E01001968,0.035175458,25.082516
E01001969,1.1354938,46.379467
E01001970,1.0454609,44.636856
E01001971,-0.48343354,15.044704
E01001972,-0.4219265,16.23519
E01001973,0.52434343,34.550495
E01001974,0.061584696,25.593674
E01001975,0.32357597,30.664583
E01001977,-0.02958493,23.829063
E01001978,0.26428378,29.516968
E01001979,0.8112068,40.102806
E01001980,0.3374434,30.932993
E01001981,0.062854975,25.618261
E01001982,-0.040518686,23.617437
E01001983,-0.1330399,21.826664
E01001984,0.9032731,41.884773
E01001985,-0.20632906,20.408133
E01001986,0.53809494,34.816658
E01001988,0.17185067,27.727901
E01001989,-0.26842773,19.206198
E01001990,1.0350373,44.435104
E01001991,-0.11703415,22.13646
E01001992,-0.11082886,22.256565
E01001993,0.19840856,28.241938
E01001994,0.28742266,29.964828
E01001997,-0.18493049,20.82231
E01001998,-0.26029772,19.363556
E01001999,-0.06666161,23.111435
E01002000,0.6470106,36.924747
E01002002,0.92867935,42.37652
E01002003,0.44936728,33.099308
E01002004,-0.11586769,22.159037
E01002005,0.8012193,39.909496
E01002007,0.18113391,27.90758
E01002009,0.687488,37.7082
E01002011,-0.33406866,17.935701
E01002013,-0.4889015,14.93887
E01002014,-0.5258559,14.223608
E01002016,-0.30524015,18.493683
E01002018,0.45621067,33.231762
E01002019,0.2965684,30.141846
E01002020,-0.14464118,21.60212
E01002021,-0.09047322,22.650555
E01002022,0.18230021,27.930155
E01002023,-0.12009634,22.07719
E01002024,-0.005314842,24.298817
E01002027,0.28447667,29.907808
E01002028,0.90327305,41.884773
E01002029,0.014852241,24.689157
E01002030,-0.031164065,23.798498
E01002031,-0.26630998,19.247189
E01002032,-0.09505133,22.561945
E01002033,-0.25746876,19.418312
E01002034,0.06905879,25.738338
E01002036,0.8828512,41.489502
E01002037,-0.08538161,22.749104
E01002038,-0.1595846,21.312885
E01002040,0.44369364,32.989494
E01002043,-0.20617442,20.411127
E01002044,0.25698218,29.375645
E01002045,1.0067533,43.88766
E01002046,0.30469674,30.299175
E01002047,1.3977648,51.455795
E01002049,0.061809957,25.598038
E01002050,0.34621513,31.10277
E01002052,-0.10989542,22.274632
E01002053,0.34280956,31.036858
E01002054,0.20740831,28.41613
E01002055,0.3635351,31.438005
E01002056,-0.16914554,21.12783
E01002057,-0.13643982,21.760859
E01002058,-0.091390565,22.632797
E01002059,-0.38560325,16.938234
E01002060,-0.35269308,17.57522
E01002061,-0.40850902,16.494888
E01002062,0.10821147,26.496147
E01002064,0.14412938,27.191349
E01002065,0.41196346,32.375347
E01002066,-0.081199184,22.830055
E01002067,0.04180628,25.210857
E01002068,-0.11878763,22.102522
E01002069,-0.25837553,19.40076
E01002070,0.7861409,39.617653
E01002071,-0.3805946,17.03518
E01002072,1.2491682,48.579666
E01002073,0.035214663,25.083277
E01002074,0.22504666,28.757524
E01002075,0.21113196,28.488201
E01002076,0.301718,30.24152
E01002077,0.20018722,28.276363
E01002078,0.24148513,29.075695
E01002079,-0.3177656,18.251251
E01002081,0.041573673,25.206358
E01002082,-0.20583363,20.41772
E01002083,-0.6424364,11.967162
E01002084,1.0367987,44.4692
E01002085,0.13736933,27.060509
E01002086,-0.22458656,20.054754
E01002087,0.55010337,35.049084
E01002088,1.0198406,44.14097
E01002091,0.9607608,42.997463
E01002092,-0.41295213,16.40889
E01002093,-0.3722607,17.196484
E01002094,0.6602782,37.181545
E01002095,-0.28750002,18.837048
E01002096,-0.18009587,20.915884
E01002098,0.26674467,29.564598
E01002099,0.8833716,41.499577
E01002100,-0.31246245,18.353895
E01002101,-0.30628705,18.473421
E01002102,0.054802343,25.4624
E01002103,-0.13643982,21.760859
E01002104,-0.15478311,21.405819
E01002105,0.26126188,29.45848
E01002106,0.7791965,39.483242
E01002107,0.19423568,28.161171
E01002108,-0.768623,9.524787
E01002110,-0.5662056,13.442628
E01002111,-0.06502397,23.143131
E01002112,0.13855834,27.083523
E01002113,-0.0057700425,24.290007
E01002116,-0.1480378,21.536377
E01002118,0.50508076,34.177658
E01002119,0.105032004,26.434608
E01002121,-0.21946444,20.153894
E01002122,-0.5290567,14.161655
E01002123,0.08608706,26.067924
E01002124,-0.5433202,13.885582
E01002125,-1.0261445,4.5403905
E01002127,-0.16112818,21.28301
E01002128,-0.03256181,23.771446
E01002130,-0.34234053,17.775597
E01002131,0.08792721,26.10354
E01002133,-0.33400124,17.937004
E01002135,-0.4341491,15.998617
E01002138,0.12823956,26.883797
E01002139,-0.45707262,15.554926
E01002140,-0.009334579,24.221014
E01002141,-0.2667262,19.239132
E01002142,-0.14442913,21.606224
E01002143,0.9886333,43.536945
E01002145,-0.42229962,16.227966
E01002146,-0.41822386,16.306854
E01002147,-0.71398693,10.582282
E01002148,0.056495667,25.495174
E01002149,-0.0048410743,24.307987
E01002150,0.2558042,29.352844
E01002152,-0.45374334,15.619366
E01002156,0.009948477,24.594242
E01002157,-0.13699599,21.750092
E01002159,-0.38560325,16.938234
E01002160,-0.54526144,13.848008
E01002162,-0.27637875,19.052305
E01002164,-1.0448947,4.177476
E01002165,-0.007990316,24.24703
E01002166,-0.10103728,22.446083
E01002167,-0.08781476,22.70201
E01002170,0.6881166,37.720364
E01002173,0.9596659,42.976276
E01002174,-1.0869802,3.3628993
E01002175,-0.56782806,13.411225
E01002176,1.0615299,44.947876
E01002178,-0.259534,19.378338
E01002179,-0.5328806,14.087643
E01002181,-0.559812,13.56638
E01002182,0.014216065,24.676844
E01002183,-0.8506799,7.9365544
E01002186,-0.2674592,19.224943
E01002187,-0.72015995,10.462802
E01002189,0.012631848,24.646181
E01002190,-0.36290103,17.377642
E01002191,-0.51509225,14.431942
E01002192,-0.48261535,15.060539
E01002193,0.0049741566,24.497963
E01002194,-0.6736177,11.363639
E01002201,0.12998614,26.917604
E01002202,0.065261416,25.664839
E01002203,-0.37138575,17.213417
E01002204,-0.07100205,23.027424
E01002207,-0.327865,18.055775
E01002208,-0.022965401,23.957186
E01002210,0.066876695,25.696102
E01002211,-0.26070917,19.355593
E01002212,0.28416273,29.901731
E01002214,0.27426794,29.710215
E01002215,0.510511,34.28276
E01002216,0.08853921,26.115387
E01002217,0.08210173,25.990788
E01002218,-0.31462735,18.311993
E01002219,0.10229797,26.381693
E01002220,0.15589882,27.41915
E01002222,0.09725192,26.284023
E01002223,-0.01426205,24.12564
E01002224,-0.116022125,22.15605
E01002226,-0.37992442,17.048151
E01002227,0.1997436,28.267776
E01002231,-0.19556738,20.616428
E01002232,0.14488398,27.205956
E01002233,-0.14499958,21.595182
E01002235,0.21293364,28.523073
E01002241,-0.37213552,17.198906
E01002242,0.10194801,26.374918
E01002243,-0.29398954,18.711441
E01002244,-0.18629839,20.795832
E01002245,0.4912787,33.910515
E01002246,-0.036199555,23.701035
E01002247,-0.17117049,21.088638
E01002248,-0.054824308,23.340548
E01002250,0.013198718,24.657152
E01002253,-0.42246276,16.22481
E01002254,-0.099230185,22.481062
E01002257,-0.2256337,20.034487
E01002262,-0.41899765,16.291878
E01002263,0.053903624,25.445005
E01002267,-0.3709424,17.222
E01002268,0.20252421,28.321596
E01002269,-0.36135864,17.407495
E01002274,-0.007974938,24.24733
E01002275,0.36317432,31.431023
E01002276,0.16416126,27.57907
E01002277,-0.3485337,17.655725
E01002278,0.37103593,31.583183
E01002279,1.8655292,60.5095
E01002280,-0.37793064,17.08674
E01002281,0.43606418,32.841827
E01002282,0.7753028,39.40788
E01002283,1.2714404,49.010746
E01002288,0.15085423,27.321512
E01002291,-0.069172636,23.062832
E01002292,-0.11715819,22.13406
E01002294,0.61656886,36.335537
E01002295,-0.4114341,16.43827
E01002296,1.154315,46.743755
E01002297,0.28744873,29.965332
E01002298,0.53075445,34.67458
E01002299,0.2968048,30.146423
E01002300,2.044538,63.974255
E01002301,0.13489214,27.01256
E01002302,-0.032323956,23.776049
E01002304,0.5192042,34.45102
E01002306,-0.1104904,22.263115
E01002309,0.09647488,26.268982
E01002310,-0.015504807,24.101587
E01002312,0.06052865,25.573236
E01002314,0.064240396,25.645077
E01002315,1.1803981,47.248604
E01002316,0.6816072,37.594376
E01002317,-0.42709708,16.13511
E01002320,1.2398534,48.399372
E01002321,-0.48408777,15.032042
E01002322,0.48980236,33.881943
E01002323,0.24430358,29.130247
E01002326,0.29513875,30.114174
E01002327,0.14058319,27.122711
E01002330,-0.08586131,22.739819
E01002332,-0.11565222,22.163208
E01002334,-0.49687302,14.784579
E01002335,-0.20858751,20.36442
E01002337,1.854871,60.303204
E01002345,-0.24011801,19.75414
E01002346,-0.4410056,15.865909
E01002347,0.42990786,32.722668
E01002348,0.16341537,27.564636
E01002350,-0.22309525,20.08362
E01002353,-0.29566306,18.67905
E01002354,-0.23132615,19.92431
E01002355,-0.03112699,23.799217
E01002356,0.13579273,27.029991
E01002358,0.0749328,25.85203
E01002359,0.7725371,39.354343
E01002360,0.11561449,26.639439
E01002363,-0.22186355,20.10746
E01002364,-0.017302826,24.066786
E01002365,0.4749986,33.59541
E01002366,-0.04807438,23.471195
E01002368,0.4039594,32.220425
E01002369,1.617181,55.702652
E01002370,1.5767941,54.92095
E01002373,0.42275053,32.584133
E01002374,0.29106665,30.035358
E01002375,0.027082413,24.925875
E01002376,0.036833018,25.1146
E01002377,-0.30142975,18.567436
E01002378,-0.56079686,13.547317
E01002380,0.058026522,25.524807
E01002381,1.9373449,61.899506
E01002383,-0.27110654,19.154348
E01002384,-0.29056263,18.777771
E01002385,-0.62723625,12.261365
E01002387,-0.026571125,23.887396
E01002388,0.07449384,25.843536
E01002390,0.34088317,30.99957
E01002391,0.05221747,25.412369
E01002392,0.32117677,30.618149
E01002393,0.4161555,32.456486
E01002394,0.4417101,32.951103
E01002395,0.52167934,34.49893
E01002396,-0.24129166,19.731422
E01002397,-0.036826015,23.68891
E01002398,-0.041693762,23.594692
E01002399,0.13374686,26.990393
E01002401,0.1579718,27.459272
E01002402,0.033633634,25.052673
E01002403,-0.06643899,23.115742
E01002404,0.12951103,26.908407
E01002405,0.37904456,31.738195
E01002408,0.18088506,27.902763
E01002409,0.122029275,26.763597
E01002410,-0.06728731,23.099323
E01002411,0.0666153,25.691044
E01002412,-0.033252493,23.758076
E01002413,-0.28815168,18.824436
E01002414,-0.4897982,14.9215145
E01002416,-0.033023253,23.762514
E01002417,-0.57493997,13.273573
E01002419,0.33008605,30.790588
E01002420,0.82245004,40.32042
