LSOA_code,predicted_risk,risk_score
E01001235,-0.85028726,3.9509437
E01001240,-0.354689,14.880011
E01001241,0.19887026,27.08725
E01001243,-0.72201633,6.7796087
E01001245,0.13700478,25.722975
E01001246,-0.28851855,16.33922
E01001247,0.24745618,28.15868
E01001248,-0.37751585,14.376627
E01001249,-0.23639938,17.488565
E01001250,-0.10483442,20.389872
E01001251,-0.17242949,18.899246
E01001252,-0.37517893,14.428161
E01001254,-0.54410815,10.7028885
E01001255,-0.10549609,20.37528
E01001257,-0.7049152,7.1567273
E01001258,-0.6388288,8.614082
E01001259,-0.13080211,19.817226
E01001260,-0.61747855,9.084905
E01001261,-0.3651089,14.6502285
E01001263,-0.56679785,10.202529
E01001264,-0.48516512,12.002716
E01001265,0.35170913,30.457693
E01001266,0.15031366,26.016464
E01001267,0.52096856,34.19025
E01001268,-0.58264345,9.853098
E01001269,-0.4849034,12.008488
E01001270,0.043742552,23.66633
E01001271,-0.29352832,16.228743
E01001272,0.14880548,25.983208
E01001273,0.37162155,30.89681
E01001274,-0.86349785,3.6596205
E01001276,-0.43636072,13.078964
E01001277,0.25546664,28.33533
E01001278,0.9285413,43.178154
E01001279,0.43835568,32.36845
E01001281,0.115821734,25.25584
E01001282,0.7962277,40.260338
E01001283,0.2891059,29.077152
E01001284,-0.0975488,20.550537
E01001285,-0.3454932,15.082799
E01001286,0.41760373,31.910818
E01001287,-0.626482,8.886358
E01001288,0.23811541,27.952694
E01001290,0.38415772,31.17326
E01001291,0.042294994,23.63441
E01001292,0.37162155,30.89681
E01001293,-0.39149988,14.068248
E01001294,0.7288474,38.77445
E01001296,-0.51947033,11.246208
E01001298,-0.064016655,21.289997
E01001299,-0.21066731,18.056015
E01001301,-0.012349248,22.42938
E01001302,-0.39118445,14.075203
E01001303,-0.5193649,11.248533
E01001305,-0.26740512,16.80482
E01001306,-0.7033604,7.1910152
E01001307,-0.3677979,14.590929
E01001308,-0.58987534,9.693618
E01001309,1.3671973,52.851517
E01001310,0.0739408,24.33227
E01001311,-0.26077437,16.951042
E01001312,0.11307849,25.195345
E01001313,0.7393152,39.005287
E01001314,0.17418818,26.542953
E01001315,0.23496877,27.883303
E01001317,-0.34320462,15.133267
E01001320,-0.328929,15.448077
E01001321,-0.3736248,14.462434
E01001322,0.83675,41.153946
E01001323,-0.65151167,8.334396
E01001325,0.04503101,23.694746
E01001326,-0.33557117,15.301603
E01001327,-0.3769623,14.388834
E01001328,-0.32180208,15.605243
E01001329,-0.4191488,13.458527
E01001330,0.80981463,40.559963
E01001331,-0.4620238,12.513036
E01001332,-0.42078924,13.422351
E01001333,1.1602799,48.288513
E01001334,1.1593727,48.268513
E01001335,0.7403198,39.02744
E01001336,0.49274218,33.56779
E01001337,-0.38252467,14.266172
E01001338,-0.14739163,19.45139
E01001339,-0.15762322,19.225758
E01001341,-0.6438974,8.502309
E01001342,-0.7596326,5.9500856
E01001343,-0.13882814,19.640232
E01001345,0.94361746,43.510616
E01001346,0.53047156,34.39981
E01001347,0.44313073,32.473747
E01001348,-0.483535,12.038665
E01001349,0.21458088,27.433704
E01001351,0.19319795,26.962164
E01001352,-0.5999556,9.471325
E01001353,-0.4305011,13.208182
E01001354,1.2303714,49.834194
E01001355,-0.5481151,10.614527
E01001358,-0.3358872,15.294634
E01001359,-0.22968383,17.63666
E01001360,-0.15367822,19.312754
E01001361,0.13358153,25.647486
E01001362,-0.49255562,11.839739
E01001366,-0.71244085,6.9907703
E01001367,0.560587,35.063923
E01001368,-0.23066683,17.61498
E01001374,0.010261372,22.927996
E01001375,0.01925075,23.12623
E01001376,-0.55183154,10.532571
E01001377,0.8163886,40.704933
E01001379,-0.2079639,18.115633
E01001380,-0.052269936,21.549038
E01001381,0.57333815,35.345116
E01001383,0.09400959,24.774834
E01001385,0.8137071,40.645798
E01001386,0.2608781,28.454664
E01001388,-0.5270947,11.0780735
E01001389,0.6034504,36.00916
E01001390,0.8824259,42.161205
E01001392,-0.26700175,16.813715
E01001393,1.1063535,47.099316
E01001394,0.019131899,23.123611
E01001395,0.07012455,24.248114
E01001396,0.56145084,35.082973
E01001397,-0.25650865,17.04511
E01001398,-0.42633402,13.3000765
E01001400,-0.4338029,13.135369
E01001401,0.07513061,24.35851
E01001402,-0.6221537,8.981807
E01001403,0.4334393,32.26003
E01001404,-0.17263472,18.894722
E01001405,-0.24967943,17.195711
E01001406,-0.5968401,9.54003
E01001408,-0.6729628,7.861351
E01001409,-0.13988633,19.616898
E01001410,0.078917846,24.442028
E01001413,0.095102444,24.798935
E01001414,0.7133128,38.431877
E01001415,0.5122032,33.996956
E01001416,-0.17711566,18.795906
E01001417,-0.49038577,11.887589
E01001418,0.114603296,25.228971
E01001419,-0.4948616,11.788887
E01001420,-0.5670058,10.197944
E01001421,-0.4973274,11.734511
E01001422,-0.22126009,17.822422
E01001423,0.93616176,43.346203
E01001425,0.5609334,35.071564
E01001426,-0.1611409,19.148186
E01001427,-0.09011011,20.714577
E01001428,-0.47204274,12.292094
E01001429,1.0201268,45.197823
E01001430,-0.5149693,11.345467
E01001433,-0.47925156,12.133123
E01001434,-0.11920972,20.072865
E01001435,-0.027561992,22.093904
E01001436,-0.13210548,19.788483
E01001437,0.2028728,27.175512
E01001439,-0.45717287,12.620009
E01001440,0.13099785,25.59051
E01001442,-0.19171788,18.473894
E01001445,1.0642948,46.171825
E01001446,1.246799,50.196457
E01001447,-0.3550344,14.872395
E01001448,-0.14478733,19.50882
E01001449,-0.47670466,12.189288
E01001450,-0.66929215,7.9422975
E01001451,0.4261527,32.099346
E01001452,-0.52195066,11.191512
E01001453,0.6474779,36.980064
E01001454,-0.02042301,22.251335
E01001457,0.035122603,23.476242
E01001458,0.10191186,24.949097
E01001459,-0.060479894,21.36799
E01001461,-0.18670501,18.584438
E01001463,-0.10225162,20.446829
E01001464,-0.27872837,16.555115
E01001465,-0.12209706,20.009192
E01001466,-0.45112383,12.753405
E01001467,1.1399841,47.840946
E01001468,-0.26305577,16.900732
E01001469,-0.1368653,19.683517
E01001470,0.019344226,23.128294
E01001473,-0.33555323,15.301998
E01001474,-0.22230719,17.79933
E01001475,-0.10700087,20.342096
E01001476,-0.18810104,18.553654
E01001478,-0.121767744,20.016453
E01001479,-0.29076856,16.289602
E01001480,0.23746417,27.938334
E01001481,-0.1784368,18.766771
E01001482,-0.32311618,15.576262
E01001483,-0.4420159,12.954254
E01001484,0.24158473,28.029203
E01001485,0.093255684,24.758207
E01001486,-0.5377265,10.843618
E01001488,-0.27929592,16.5426
E01001489,0.03680499,23.513344
E01001492,1.0440687,45.7258
E01001493,-0.26565588,16.843393
E01001495,0.28329784,28.949066
E01001496,0.28149724,28.90936
E01001497,0.16965474,26.442982
E01001498,-0.012460396,22.42693
E01001499,-0.24341547,17.333845
E01001500,0.48309112,33.354965
E01001501,0.8403089,41.23243
E01001502,0.7833295,39.975903
E01001503,-0.12525357,19.939583
E01001504,0.099995464,24.906836
E01001505,0.0597115,24.018482
E01001507,0.011750802,22.960842
E01001508,-0.019838795,22.264217
E01001509,-0.03656827,21.895296
E01001511,0.16033392,26.237434
E01001513,0.10077582,24.924044
E01001514,0.14079843,25.806635
E01001516,-0.2027004,18.231705
E01001517,0.049847335,23.800957
E01001518,-0.09870501,20.52504
E01001520,-0.5108697,11.435872
E01001521,-0.2580217,17.011744
E01001522,-0.18487553,18.624783
E01001524,-0.0028283596,22.639338
E01001527,0.10171066,24.94466
E01001529,-0.15308881,19.325752
E01001530,-0.38029215,14.315403
E01001531,-0.49953675,11.685789
E01001532,0.3873042,31.242645
E01001533,-0.24445619,17.310896
E01001534,-0.15221986,19.344913
E01001535,-0.21394609,17.983713
E01001536,0.09903242,24.885597
E01001537,0.0029667467,22.767132
E01001539,-0.07492985,21.049335
E01001540,-0.5307439,10.997601
E01001542,-0.52637327,11.093983
E01001543,-0.45982653,12.56149
E01001544,0.05868338,23.995811
E01001545,0.060998634,24.046867
E01001546,-0.047849253,21.646524
E01001548,0.68244565,37.751186
E01001549,-0.102676496,20.437458
E01001550,-0.44461858,12.89686
E01001551,0.16987367,26.44781
E01001552,-0.2554636,17.068157
E01001553,-0.011216909,22.454351
E01001554,-0.37877524,14.348854
E01001556,0.53987217,34.607117
E01001557,0.1643547,26.326101
E01001558,0.12590824,25.478271
E01001560,-0.35393888,14.896552
E01001562,0.47783285,33.239006
E01001563,0.02316752,23.212605
E01001564,0.74862826,39.210663
E01001565,0.13589893,25.69859
E01001567,-0.26023382,16.962961
E01001568,-0.06382646,21.294191
E01001569,-0.029209182,22.05758
E01001570,0.2496519,28.2071
E01001571,-0.019807622,22.264906
E01001573,0.15400316,26.097828
E01001574,0.792217,40.171894
E01001577,-0.20446935,18.192696
E01001578,-0.016041026,22.347967
E01001580,-0.63338375,8.734159
E01001581,-0.44231105,12.947745
E01001582,-0.034378976,21.943573
E01001583,0.9719554,44.135532
E01001584,-0.38699365,14.167621
E01001586,0.67703986,37.631977
E01001587,-0.025405943,22.141453
E01001588,1.2906932,51.164425
E01001589,1.0936333,46.818806
E01001590,-0.075506076,21.036629
E01001591,0.9133471,42.84309
E01001592,-0.161032,19.150587
E01001593,1.6515774,59.12274
E01001594,-0.053904817,21.512985
E01001595,-0.6090097,9.271663
E01001597,-0.33230615,15.373604
E01001598,0.053188995,23.874647
E01001599,-0.056890503,21.447144
E01001600,-0.3901406,14.098223
E01001601,-0.11813547,20.096554
E01001602,-0.24854244,17.220785
E01001604,-0.13739863,19.671757
E01001605,0.11682068,25.27787
E01001606,0.09859149,24.875875
E01001607,0.1041763,24.999033
E01001608,1.639767,58.862297
E01001609,-0.38804102,14.144524
E01001610,-0.031730667,22.001976
E01001613,-0.10604431,20.363192
E01001614,-0.18364735,18.651869
E01001615,-0.12345798,19.979181
E01001618,-0.05135289,21.569262
E01001619,-0.28255343,16.470764
E01001620,-0.40582132,13.752428
E01001621,-0.20871364,18.0991
E01001624,-0.3147527,15.760697
E01001625,0.27480757,28.76184
E01001629,0.118170366,25.307634
E01001631,0.23987855,27.991575
E01001632,-0.3056816,15.960735
E01001633,-0.5756366,10.007614
E01001634,0.04770036,23.753613
E01001635,0.02065733,23.15725
E01001636,0.07986939,24.463009
E01001637,-0.39794606,13.926095
E01001638,-0.1603633,19.165335
E01001641,-0.042748198,21.759014
E01001642,-0.20232327,18.24002
E01001644,-0.27001393,16.747288
E01001645,0.21069495,27.34801
E01001646,1.7081327,60.369915
E01001647,0.41930205,31.94827
E01001648,-0.36161298,14.727322
E01001649,-0.2942291,16.21329
E01001650,-0.45451844,12.678546
E01001651,-0.48921216,11.91347
E01001652,-0.43798512,13.043143
E01001654,-0.02285476,22.197708
E01001655,-0.64248747,8.5334015
E01001659,0.48887515,33.482517
E01001661,-0.04878001,21.626
E01001669,0.023106351,23.211256
E01001671,0.037865415,23.536726
E01001672,0.13719,25.72706
E01001673,-0.16888125,18.977495
E01001674,0.37849587,31.048405
E01001675,0.33629185,30.117706
E01001676,0.43777442,32.35563
E01001678,-0.34037226,15.195727
E01001679,-0.055062786,21.48745
E01001680,-0.032623097,21.982296
E01001681,0.22711013,27.710003
E01001682,0.1792833,26.655313
E01001683,-0.46060455,12.5443325
E01001684,-0.19121177,18.485056
E01001685,-0.06001927,21.378147
E01001686,-0.21017097,18.066961
E01001687,0.17455085,26.550951
E01001688,-0.2596928,16.974894
E01001692,-0.63939285,8.6016445
E01001693,0.15265025,26.067993
E01001694,-0.05617048,21.463022
E01001696,-0.2271793,17.691889
E01001697,-0.06539185,21.25967
E01001699,-0.3077078,15.916054
E01001700,0.082655504,24.524452
E01001702,-0.15152411,19.360258
E01001703,0.20234852,27.163952
E01001704,0.24640729,28.13555
E01001705,-0.37538642,14.423587
E01001712,0.15298982,26.075481
E01001714,-0.12647839,19.912573
E01001715,-0.18088977,18.712679
E01001716,0.028053507,23.320353
E01001717,-0.20687144,18.139725
E01001718,0.5343532,34.485413
E01001720,-0.27213156,16.70059
E01001730,-0.12735479,19.893248
E01001731,0.11438899,25.224245
E01001734,-0.12790675,19.881075
E01001735,1.0238613,45.280178
E01001736,-0.41180873,13.620392
E01001737,0.28000432,28.876438
E01001738,0.14336203,25.863167
E01001739,-0.03406079,21.950592
E01001740,-0.1592369,19.190172
E01001741,0.039604783,23.575085
E01001742,-0.20576464,18.164131
E01001744,-0.1541046,19.303352
E01001745,-0.533155,10.944429
E01001747,-0.53176934,10.974988
E01001749,-0.058435157,21.413082
E01001750,0.24348308,28.071064
E01001751,1.5577732,57.054146
E01001753,-0.7365892,6.4582443
E01001755,0.9226537,43.04832
E01001756,-0.072379634,21.105574
E01001758,-0.2510963,17.164465
E01001762,-0.25892562,16.99181
E01001764,0.10949497,25.116322
E01001765,0.3119036,29.579893
E01001767,-0.02387403,22.175232
E01001768,0.21175508,27.37139
E01001769,-0.59223545,9.641573
E01001773,-0.29507786,16.194572
E01001774,-0.47022182,12.332251
E01001775,-0.17477663,18.847488
E01001777,0.002707377,22.761412
E01001780,-0.40264726,13.822423
E01001781,-0.3321435,15.377191
E01001783,-0.41256773,13.603653
E01001784,-0.42442483,13.342178
E01001785,0.01650475,23.065676
E01001787,-0.50319105,11.605204
E01001793,-0.44156367,12.964228
E01001794,-0.4011261,13.855968
E01001798,-0.01737459,22.318558
E01001799,0.1270401,25.503233
E01001804,-0.4560209,12.645413
E01001805,0.13741688,25.732061
E01001806,0.2196031,27.544455
E01001807,0.0038298517,22.786165
E01001815,-0.30673957,15.937405
E01001816,-0.36133033,14.733555
E01001819,-0.19948287,18.302658
E01001820,-0.25553137,17.066662
E01001824,-0.53099144,10.992142
E01001825,-0.4658602,12.428434
E01001826,-0.46903062,12.358519
E01001829,-0.5837485,9.828729
E01001830,-0.2974726,16.141764
E01001831,0.41746682,31.907803
E01001832,-0.084208,20.84473
E01001833,-0.24539347,17.290226
E01001836,-0.2690364,16.768845
E01001837,-0.2957422,16.179922
E01001838,-0.36884612,14.567815
E01001839,-0.5348102,10.90793
E01001840,-0.4299662,13.219978
E01001841,-0.6255768,8.90632
E01001843,0.11428769,25.222012
E01001845,-0.013324425,22.407875
E01001847,-0.5548222,10.4666195
E01001848,0.17408572,26.540693
E01001849,-0.15269943,19.33434
E01001851,-0.19677128,18.362455
E01001853,0.017772615,23.093636
E01001854,-0.28869444,16.33534
E01001855,-0.5115702,11.420424
E01001856,-0.27856207,16.558783
E01001857,-0.52694285,11.081423
E01001858,-0.50040567,11.666627
E01001860,-0.09076153,20.70021
E01001861,-0.25191492,17.146414
E01001862,-0.26914966,16.766348
E01001863,-0.49359578,11.816801
E01001864,-0.43445003,13.121099
E01001866,-0.035091564,21.92786
E01001867,-0.5150923,11.342753
E01001868,0.041660294,23.620413
E01001869,0.24892126,28.190989
E01001870,-0.20723607,18.131683
E01001871,0.036904946,23.515547
E01001872,-0.5677951,10.180537
E01001873,-0.5285191,11.046663
E01001875,-0.4466678,12.85167
E01001877,-0.42472798,13.335493
E01001878,0.33995587,30.198505
E01001879,-0.48748416,11.951576
E01001880,-0.21766062,17.901798
E01001881,0.3428709,30.262793
E01001882,-0.3937832,14.017895
E01001884,-0.427328,13.278156
E01001885,-0.2315227,17.596107
E01001886,-0.03198223,21.996428
E01001887,-0.14728184,19.45381
E01001888,-0.110122964,20.273247
E01001889,-0.1379186,19.660292
E01001892,0.16601928,26.362812
E01001894,-0.22387047,17.764858
E01001895,0.09243213,24.740047
E01001896,-0.61641634,9.108329
E01001897,0.023350105,23.216633
E01001898,-0.47426087,12.24318
E01001899,-0.48316854,12.046745
E01001900,-0.5572488,10.413108
E01001902,-0.43284667,13.156457
E01001904,0.5127248,34.008457
E01001905,0.6234064,36.449234
E01001907,0.17473976,26.555119
E01001908,0.081291035,24.494362
E01001909,-0.17859463,18.763292
E01001910,-0.35493052,14.874685
E01001912,-0.40262014,13.823021
E01001913,0.06056066,24.03721
E01001914,-0.25261873,17.130892
E01001915,-0.0014754087,22.669172
E01001916,-0.5964521,9.548585
E01001917,-0.49574083,11.769498
E01001918,0.04385461,23.668802
E01001919,-0.26193172,16.92552
E01001920,0.34893954,30.39662
E01001921,1.0494465,45.844387
E01001922,-0.3425911,15.146796
E01001923,-0.26253015,16.912323
E01001924,-0.315248,15.749775
E01001925,0.308159,29.497314
E01001926,1.1504003,48.070644
E01001927,-0.161599,19.138084
E01001928,0.9178753,42.942944
E01001929,-0.32879716,15.450984
E01001930,0.24898408,28.192373
E01001931,0.73491895,38.90834
E01001933,-0.28855854,16.338339
E01001937,0.12591894,25.47851
E01001938,0.82719326,40.9432
E01001940,0.85362697,41.52612
E01001941,1.0931306,46.80772
E01001942,-0.23960005,17.417984
E01001943,1.2476281,50.214745
E01001944,-0.15109377,19.36975
E01001945,-0.49273002,11.835894
E01001946,-0.4312591,13.191466
E01001948,-0.46878296,12.36398
E01001949,-0.34556574,15.0812
E01001950,0.08225143,24.51554
E01001951,-0.27142966,16.716068
E01001952,0.22969417,27.766985
E01001953,-0.5157059,11.329224
E01001955,-0.573141,10.062649
E01001958,0.33179325,30.018505
E01001959,1.1184405,47.365864
E01001960,-0.3287971,15.450986
E01001961,-0.5192812,11.250379
E01001963,0.8533396,41.519787
E01001964,-0.17328893,18.880295
E01001965,0.35684788,30.571014
E01001967,-0.23042803,17.620247
E01001968,-0.08509655,20.825138
E01001969,-0.3390916,15.223969
E01001970,-0.19976626,18.29641
E01001971,-0.39699507,13.947066
E01001972,0.30669826,29.465103
E01001973,0.40748298,31.687635
E01001974,0.39169288,31.339428
E01001975,0.14785023,25.962145
E01001977,-0.32467824,15.541816
E01001978,-0.26171476,16.930304
E01001979,0.5243314,34.26441
E01001980,0.32984495,29.97554
E01001981,-0.40918702,13.678206
E01001982,-0.2514323,17.157055
E01001983,-0.31389874,15.77953
E01001984,-0.033656374,21.95951
E01001985,-0.2849807,16.417236
E01001986,-0.2977743,16.135109
E01001988,0.18133925,26.700651
E01001989,0.3225363,29.814365
E01001990,1.2433416,50.12021
E01001991,-0.5082736,11.493122
E01001992,0.821033,40.80735
E01001993,0.32250416,29.81366
E01001994,-0.40009922,13.8786125
E01001997,0.17506401,26.562267
E01001998,0.56644994,35.193214
E01001999,0.4654259,32.96541
E01002000,-0.1329438,19.769997
E01002002,-0.20789094,18.11724
E01002003,-0.3881836,14.141379
E01002004,-0.26340395,16.893053
E01002005,1.1831944,48.79383
E01002007,1.2567059,50.414925
E01002009,0.4925233,33.562965
E01002011,0.08539955,24.584963
E01002013,-0.1262715,19.917137
E01002014,0.08663599,24.612228
E01002016,0.5771825,35.429893
E01002018,-0.25226298,17.138737
E01002019,-0.4141158,13.569516
E01002020,-0.4311434,13.194017
E01002021,-0.6223119,8.978318
E01002022,0.89189124,42.369934
E01002023,0.1231202,25.416788
E01002024,-0.17693199,18.799957
E01002027,-0.22808851,17.67184
E01002028,-0.024823382,22.154295
E01002029,-0.50003386,11.674827
E01002030,-0.47022957,12.332079
E01002031,-0.17019315,18.948565
E01002032,-0.28588372,16.397324
E01002033,-0.28296047,16.461788
E01002034,0.18065895,26.68565
E01002036,-0.31027734,15.859389
E01002037,-0.029288083,22.05584
E01002038,-0.3256402,15.520602
E01002040,-0.5284215,11.048815
E01002043,0.33042628,29.988358
E01002044,0.18084146,26.689672
E01002045,-0.041135505,21.794579
E01002046,0.840922,41.24595
E01002047,0.58008367,35.49387
E01002049,0.7810184,39.92494
E01002050,-0.108566985,20.30756
E01002052,0.05464016,23.906649
E01002053,0.03207545,23.409044
E01002054,-0.55910295,10.372219
E01002055,0.08904396,24.66533
E01002056,0.08314519,24.535248
E01002057,0.2415853,28.029213
E01002058,0.27073365,28.672
E01002059,0.11291909,25.191832
E01002060,0.037132695,23.520569
E01002061,-0.32248187,15.590252
E01002062,0.05289468,23.868156
E01002064,-0.5527869,10.511502
E01002065,0.1233526,25.421915
E01002066,0.13295172,25.633598
E01002067,0.39991385,31.520716
E01002068,-0.094497815,20.617817
E01002069,0.53763187,34.557713
E01002070,1.0183969,45.159676
E01002071,-0.24406783,17.319458
E01002072,0.11639868,25.268564
E01002073,0.13194393,25.611374
E01002074,0.14495094,25.898207
E01002075,0.8340156,41.093647
E01002076,-0.48333704,12.04303
E01002077,-0.061164692,21.352888
E01002078,0.1299818,25.5681
E01002079,-0.10965751,20.283512
E01002081,1.003071,44.821697
E01002082,0.3798282,31.077784
E01002083,0.04478793,23.689383
E01002084,0.88480246,42.21361
E01002085,-0.6413109,8.559348
E01002086,0.38743085,31.24544
E01002087,-0.07868007,20.966635
E01002088,-0.0365476,21.895752
E01002091,0.15678559,26.159187
E01002092,-0.10583897,20.36772
E01002093,-0.05119048,21.572842
E01002094,0.16801609,26.406845
E01002095,0.31084526,29.556551
E01002096,-0.543854,10.708493
E01002098,0.01569046,23.047718
E01002099,-0.5117589,11.416263
E01002100,0.018331125,23.105953
E01002101,-0.43528992,13.102577
E01002102,0.039392874,23.570412
E01002103,0.9923693,44.5857
E01002104,-0.6888324,7.51139
E01002105,-0.3985867,13.911967
E01002106,-0.07545583,21.037737
E01002107,-0.3747352,14.437946
E01002108,0.08127043,24.493908
E01002110,0.762489,39.516323
E01002111,-0.016318694,22.341845
E01002112,-0.44886887,12.803131
E01002113,0.016377494,23.062868
E01002116,-0.10328536,20.424032
E01002118,-0.2937534,16.22378
E01002119,-0.052690193,21.53977
E01002121,0.6678891,37.430183
E01002122,0.036603898,23.50891
E01002123,-0.13014083,19.831808
E01002124,-0.63632476,8.669303
E01002125,0.07319324,24.315784
E01002127,0.15110831,26.033989
E01002128,-0.20157091,18.256613
E01002130,0.53209573,34.435627
E01002131,0.059936598,24.023447
E01002133,0.18393435,26.757877
E01002135,0.20759214,27.279585
E01002138,-0.18581663,18.60403
E01002139,-0.20841227,18.105745
E01002140,0.051026687,23.826963
E01002141,-0.04773651,21.64901
E01002142,0.33836454,30.163416
E01002143,0.63374925,36.67732
E01002145,-0.5565667,10.428149
E01002146,0.078742325,24.438154
E01002147,-0.101363406,20.466415
E01002148,-0.0021371394,22.65458
E01002149,0.16696446,26.383654
E01002150,0.5420614,34.65539
E01002152,-0.35936028,14.7769985
E01002156,0.2752052,28.770607
E01002157,0.10137762,24.937315
E01002159,-0.38457626,14.220929
E01002160,-0.1619537,19.130262
E01002162,-0.3770913,14.385989
E01002164,-0.3708104,14.524497
E01002165,-0.64282346,8.525992
E01002166,0.3170995,29.694473
E01002167,-0.26703572,16.812965
E01002170,-0.33012646,15.421671
E01002173,-0.13047148,19.824516
E01002174,-0.41890854,13.463825
E01002175,-0.32327044,15.572863
E01002176,-0.34933,14.998189
E01002178,-0.22157009,17.815586
E01002179,0.10484168,25.013706
E01002181,-0.19809993,18.333157
E01002182,-0.23707946,17.47357
E01002183,0.636727,36.742985
E01002186,-0.10615556,20.360739
E01002187,0.11658727,25.272724
E01002189,0.09064713,24.700684
E01002190,0.84479773,41.331417
E01002191,0.11682592,25.277987
E01002192,-0.30384237,16.001295
E01002193,0.95972645,43.865856
E01002194,-0.6403619,8.580275
E01002201,-0.67222947,7.8775225
E01002202,0.76256967,39.518105
E01002203,-0.42880964,13.245482
E01002204,0.966779,44.02138
E01002207,-0.11702429,20.121058
E01002208,0.39690924,31.454458
E01002210,0.23605226,27.907198
E01002211,-0.34625143,15.066078
E01002212,-0.17664592,18.806265
E01002214,0.120234504,25.353151
E01002215,-0.23811893,17.450645
E01002216,-0.90085316,2.8358512
E01002217,-0.56115705,10.326921
E01002218,0.70849,38.32552
E01002219,1.2027124,49.22425
E01002220,-0.67712975,7.76946
E01002222,0.19987558,27.10942
E01002223,-0.43152744,13.185549
E01002224,0.012517527,22.97775
E01002226,-0.34361684,15.124178
E01002227,0.036893114,23.515285
E01002231,0.8813832,42.13821
E01002232,-0.27018076,16.743608
E01002233,-0.15462466,19.291885
E01002235,-0.03190528,21.998125
E01002241,-0.107594505,20.329006
E01002242,1.3100547,51.59139
E01002243,-0.20984234,18.07421
E01002244,0.065018356,24.135511
E01002245,-0.04379143,21.73601
E01002246,0.27195477,28.69893
E01002247,0.19407363,26.981472
E01002248,0.36142623,30.671978
E01002250,0.5072818,33.888424
E01002253,0.6357888,36.722298
E01002254,-0.8979248,2.9004285
E01002257,-1.0294499,0.0
E01002262,0.015602395,23.045776
E01002263,0.15730976,26.170746
E01002267,1.2061198,49.29939
E01002268,-0.2860533,16.393583
E01002269,0.15600826,26.142046
E01002274,0.16751699,26.39584
E01002275,0.23465191,27.876318
E01002276,1.4388484,54.431587
E01002277,1.4123248,53.84668
E01002278,-0.137643,19.666368
E01002279,0.91546166,42.889717
E01002280,0.23337473,27.848152
E01002281,1.1279824,47.576283
E01002282,0.26424402,28.52889
E01002283,0.9483602,43.615204
E01002288,0.14370923,25.870823
E01002291,0.5840683,35.58174
E01002292,0.082390144,24.5186
E01002294,0.31789297,29.711971
E01002295,1.2690037,50.686127
E01002296,1.187438,48.887413
E01002297,1.4531332,54.746593
E01002298,0.13457756,25.669449
E01002299,1.1459109,47.97164
E01002300,0.95207953,43.697227
E01002301,-0.39327538,14.029093
E01002302,-0.37501946,14.431679
E01002304,-0.8562944,3.8184729
E01002306,0.99045455,44.543484
E01002309,0.6575651,37.202515
E01002310,0.08298893,24.531803
E01002312,-0.2503357,17.181238
E01002314,-0.415627,13.536189
E01002315,-0.13060325,19.821611
E01002316,-0.27298892,16.681683
E01002317,1.3371826,52.189617
E01002320,0.6976878,38.08731
E01002321,-0.79260904,5.22288
E01002322,-0.5546847,10.469652
E01002323,-0.034508124,21.940727
E01002326,-0.5117063,11.417423
E01002327,0.1385626,25.757328
E01002330,0.18617003,26.80718
E01002332,-0.52958935,11.023061
E01002334,-0.87935233,3.309993
E01002335,0.19957678,27.102829
E01002337,-0.2483219,17.225647
E01002345,-0.38229764,14.271177
E01002346,-0.5851758,9.797254
E01002347,-0.4299749,13.219786
E01002348,-0.7911362,5.255359
E01002350,-0.3786506,14.3516035
E01002353,-0.0820016,20.893387
E01002354,0.8424777,41.280254
E01002355,0.03184344,23.403929
E01002356,-0.3679431,14.587728
E01002358,-0.3561831,14.847062
E01002359,-0.1739084,18.866632
E01002360,0.048028678,23.76085
E01002363,-0.32932293,15.439391
E01002364,-0.4299749,13.219786
E01002365,-0.5789414,9.934736
E01002366,0.10535094,25.024939
E01002368,-0.030588672,22.027159
E01002369,0.44342023,32.48013
E01002370,0.38392085,31.168037
E01002373,0.03665878,23.510118
E01002374,-0.5502324,10.567835
E01002375,-0.23790842,17.455288
E01002376,-0.51102555,11.432435
E01002377,-0.07192922,21.115505
E01002378,0.32222348,29.807467
E01002380,-0.14781378,19.442078
E01002381,-0.48783314,11.94388
E01002383,-0.09877804,20.52343
E01002384,0.065902784,24.155016
E01002385,0.6869675,37.850903
E01002387,-0.23539414,17.510735
E01002388,-0.34331864,15.1307535
E01002390,-0.39205116,14.056091
E01002391,0.9599043,43.869778
E01002392,0.7075372,38.304512
E01002393,0.074203566,24.338066
E01002394,0.07550539,24.366774
E01002395,0.121511266,25.38131
E01002396,0.7738351,39.766533
E01002397,-0.11979501,20.059958
E01002398,-0.4208709,13.42055
E01002399,-0.6063722,9.329825
E01002401,-0.28468984,16.42365
E01002402,0.7130902,38.426964
E01002403,0.7285812,38.768578
E01002404,-0.3700022,14.54232
E01002405,0.38813317,31.260925
E01002408,0.027191758,23.30135
E01002409,-0.5672552,10.192444
E01002410,0.5815324,35.525818
E01002411,-0.22628911,17.711521
E01002412,0.03700587,23.517773
E01002413,-0.39176977,14.062296
E01002414,-0.6567812,8.218192
E01002416,-0.10519655,20.381886
E01002417,0.18749447,26.83639
E01002419,1.2479146,50.22106
E01002420,-0.38418,14.229668
E01002421,1.4570599,54.833187
E01002422,0.6020467,35.978207
E01002423,-0.37547827,14.42156
